id,label,prediction,probability
169,1,1,0.9506720900535583
170,1,1,0.9885241389274597
171,0,0,0.6259171366691589
172,1,0,0.795746386051178
173,0,0,0.6264396905899048
174,1,1,0.970876157283783
175,1,0,0.8461039662361145
176,0,1,0.5339180827140808
177,0,0,0.9499370455741882
178,0,0,0.8491659164428711
179,1,1,0.9964882135391235
180,0,1,0.5858777165412903
181,0,0,0.963290274143219
182,0,0,0.9420835971832275
183,0,1,0.8921557664871216
184,0,0,0.5653918981552124
185,1,1,0.9969821572303772
186,1,0,0.5906214118003845
187,1,1,0.8398001194000244
188,0,0,0.9857162833213806
189,0,0,0.8269795179367065
190,0,0,0.7309246063232422
191,1,1,0.9501543641090393
192,1,0,0.5643755197525024
193,1,1,0.5343582034111023
194,1,0,0.8410898447036743
195,1,0,0.6169241070747375
196,1,1,0.8037780523300171
197,0,0,0.8536287546157837
198,1,1,0.9959820508956909
199,0,0,0.9098069071769714
200,1,1,0.5760439038276672
201,1,0,0.5908562541007996
202,0,0,0.8607729077339172
203,0,0,0.9225663542747498
204,1,1,0.7248046398162842
205,1,0,0.7894381880760193
206,1,1,0.9958856701850891
207,1,1,0.9682118892669678
208,0,0,0.7524638772010803
209,0,0,0.7486492991447449
210,1,1,0.8282079100608826
211,0,0,0.734197735786438
212,0,0,0.8819459080696106
213,0,1,0.5454118251800537
214,0,0,0.7159717082977295
215,1,0,0.6253926753997803
216,1,1,0.989971399307251
217,0,0,0.856025755405426
218,0,1,0.9908780455589294
219,1,1,0.7430496215820312
220,1,1,0.5967031717300415
221,0,0,0.8579428195953369
222,1,0,0.5187583565711975
223,1,1,0.5097746253013611
224,1,1,0.5572450160980225
225,1,1,0.81141597032547
226,0,0,0.8832486271858215
227,1,1,0.9939646124839783
228,1,1,0.9971593618392944
229,0,0,0.9668474197387695
230,1,1,0.6009396314620972
231,1,1,0.9661357402801514
232,0,0,0.8419696092605591
233,0,0,0.8601994514465332
234,1,1,0.9840782880783081
235,1,1,0.507422149181366
236,1,0,0.5483020544052124
237,0,0,0.9476693272590637
238,0,1,0.8107813596725464
239,1,1,0.9955570101737976
240,1,1,0.9046949148178101
241,0,0,0.9536119699478149
242,0,0,0.9424954056739807
243,1,1,0.7470026612281799
244,1,1,0.9980758428573608
245,1,1,0.992077112197876
246,1,1,0.7692782282829285
247,0,0,0.9065833687782288
248,1,0,0.6547539234161377
249,1,0,0.9115013480186462
250,1,1,0.9816821217536926
251,0,0,0.9204145669937134
252,1,1,0.989589512348175
253,0,1,0.8469377756118774
254,0,0,0.9601243138313293
255,0,0,0.7565248608589172
256,0,0,0.9369165301322937
257,0,0,0.9314478039741516
258,0,0,0.8534339666366577
259,1,1,0.8807684779167175
260,0,0,0.8404492735862732
261,1,0,0.5023748874664307
262,0,0,0.9227497577667236
263,1,1,0.9915557503700256
264,0,0,0.8651421666145325
265,0,0,0.7688289284706116
266,1,0,0.6224051117897034
267,0,0,0.6142633557319641
268,0,0,0.9608792066574097
269,0,1,0.9328599572181702
270,1,1,0.9986924529075623
271,1,0,0.5278095602989197
272,0,0,0.7671236395835876
273,1,0,0.5707259774208069
274,0,1,0.7192150354385376
275,1,1,0.9994182586669922
276,1,1,0.9699872732162476
277,1,1,0.9944096207618713
278,0,0,0.9451558589935303
279,1,1,0.662182629108429
280,1,1,0.9799569845199585
281,0,0,0.9648271799087524
282,1,0,0.6218207478523254
283,1,1,0.9948171973228455
284,0,1,0.5607212781906128
285,0,0,0.7854732275009155
286,1,1,0.6911052465438843
287,1,1,0.9963212013244629
288,1,1,0.993034839630127
289,1,1,0.7549110054969788
290,1,1,0.9879246950149536
291,0,0,0.5511252284049988
292,0,1,0.974299430847168
293,1,1,0.9820511341094971
294,1,1,0.9111223816871643
295,1,1,0.5852156281471252
296,0,0,0.7360366582870483
297,1,1,0.9660639762878418
298,0,0,0.834488570690155
299,1,1,0.9408878684043884
300,1,1,0.9909979104995728
301,0,1,0.7887935638427734
302,1,1,0.9878618717193604
303,1,1,0.9989669322967529
304,1,1,0.9904682040214539
305,0,0,0.7237941026687622
306,1,1,0.9935078620910645
307,1,1,0.9864367842674255
308,1,1,0.9866741895675659
309,1,1,0.5453612804412842
310,1,1,0.8384517431259155
311,1,1,0.9977557063102722
312,0,1,0.8709254264831543
313,1,1,0.9677554965019226
314,1,1,0.995988667011261
315,0,0,0.9989452958106995
316,1,1,0.9972219467163086
317,1,1,0.9916703701019287
318,0,1,0.9162182211875916
319,0,0,0.9977396726608276
320,1,1,0.9992345571517944
321,0,0,0.8140332102775574
322,0,1,0.7122134566307068
323,1,0,0.8619916439056396
324,1,0,0.7850106954574585
325,1,1,0.949554979801178
326,1,1,0.9584583640098572
327,1,1,0.9887396097183228
328,0,0,0.8645565509796143
329,0,0,0.6604249477386475
330,0,0,0.817811131477356
331,1,1,0.9453235268592834
332,1,0,0.5256383419036865
333,1,1,0.9657631516456604
334,1,1,0.9987562894821167
335,0,0,0.7297798991203308
336,1,1,0.9957419037818909
337,0,0,0.996502161026001
338,0,0,0.890479564666748
339,1,1,0.987439751625061
340,0,0,0.8584957122802734
341,1,1,0.9847213625907898
342,0,0,0.7202382683753967
343,0,0,0.9828858375549316
344,1,1,0.9920483231544495
345,1,1,0.9724705815315247
346,0,1,0.5403366088867188
347,0,0,0.7698039412498474
348,0,0,0.8063699007034302
349,0,0,0.907049298286438
350,0,0,0.7506886720657349
351,1,1,0.9184007048606873
352,1,1,0.981799840927124
353,1,1,0.9926280379295349
354,1,0,0.8959643840789795
355,0,0,0.8402987122535706
356,0,1,0.5959910154342651
357,0,0,0.7683320641517639
358,1,0,0.7416585683822632
359,1,1,0.9964434504508972
360,1,1,0.9518744945526123
361,0,0,0.9464269280433655
362,1,1,0.9231923222541809
363,0,0,0.9024090766906738
364,0,0,0.8919265866279602
365,0,0,0.8073806166648865
366,1,1,0.9156772494316101
367,1,1,0.8907636404037476
368,0,0,0.7756021022796631
369,1,1,0.8277680277824402
370,0,0,0.8512298464775085
371,1,1,0.8916779160499573
372,1,1,0.7530099749565125
373,0,0,0.9517695903778076
374,0,0,0.8776201009750366
375,1,0,0.88526451587677
376,0,0,0.9495759606361389
377,0,0,0.8826137185096741
378,0,0,0.9856137633323669
379,0,0,0.5714166760444641
380,0,0,0.9800698757171631
381,1,1,0.9798081517219543
382,0,1,0.9036712646484375
383,1,1,0.9960438013076782
384,0,0,0.7589271664619446
385,0,0,0.804050624370575
386,1,1,0.947135329246521
387,1,1,0.9914773106575012
388,0,0,0.9480767846107483
389,1,1,0.630204975605011
390,0,0,0.9402959942817688
391,0,0,0.7312847375869751
392,0,0,0.9777235388755798
393,1,1,0.9863926768302917
394,1,1,0.5797260999679565
395,0,0,0.8701856732368469
396,1,1,0.9973868727684021
397,1,1,0.995820164680481
398,1,1,0.6109614372253418
399,0,0,0.8969637751579285
400,1,1,0.9511226415634155
401,1,0,0.6475921273231506
402,0,0,0.9160774946212769
403,0,0,0.9792736768722534
404,1,1,0.9743834137916565
405,0,0,0.6682801246643066
406,1,1,0.675854504108429
407,0,0,0.6603701710700989
408,0,0,0.9889870285987854
409,0,0,0.9808111190795898
410,1,1,0.8542564511299133
411,0,0,0.8477287888526917
412,0,0,0.8587968349456787
413,0,0,0.9833909273147583
414,1,1,0.878639280796051
415,1,1,0.997488260269165
416,1,0,0.6807762980461121
417,1,1,0.993768572807312
418,1,1,0.9546080827713013
419,0,0,0.9675045609474182
420,0,1,0.5420870184898376
421,1,1,0.9192690849304199
422,1,0,0.8016823530197144
423,0,0,0.855376124382019
424,1,1,0.9776626825332642
425,1,1,0.6154572367668152
426,1,1,0.9106714129447937
427,1,1,0.9801737070083618
428,1,1,0.994276225566864
429,0,0,0.9869649410247803
430,1,1,0.9878151416778564
431,0,0,0.6585178971290588
432,0,0,0.9974230527877808
433,1,0,0.5949898362159729
434,0,0,0.9651541113853455
435,1,1,0.9562768936157227
436,0,0,0.9924611449241638
437,1,1,0.9674688577651978
438,1,1,0.9539086818695068
439,1,1,0.9978316426277161
440,1,1,0.5522226095199585
441,0,0,0.6129353046417236
442,0,0,0.8916971683502197
443,1,1,0.9994803071022034
444,0,0,0.7829544544219971
445,1,1,0.6395469307899475
446,0,1,0.7135637998580933
447,1,1,0.8694827556610107
448,1,0,0.7973275184631348
449,0,1,0.8105981349945068
450,1,1,0.949418306350708
451,1,1,0.9266881346702576
452,0,0,0.9818297624588013
453,1,1,0.8025465607643127
454,0,1,0.5595346093177795
455,1,1,0.9980423450469971
456,0,0,0.9580194354057312
457,1,1,0.9976898431777954
458,1,1,0.8694570660591125
459,1,1,0.9967750906944275
460,1,1,0.9972661733627319
461,0,0,0.8793905973434448
462,0,0,0.8064820170402527
463,0,0,0.8544791340827942
464,1,1,0.7828649282455444
465,0,0,0.8977483510971069
466,1,1,0.730326771736145
467,1,1,0.9202495217323303
468,1,1,0.9807683825492859
469,0,0,0.9706096053123474
470,1,1,0.9889758825302124
471,0,0,0.883339524269104
472,1,1,0.8820704221725464
473,1,1,0.9765570163726807
474,0,0,0.9907119870185852
475,1,1,0.995429277420044
476,0,0,0.7586615085601807
477,0,0,0.6558076739311218
478,0,0,0.525210440158844
479,1,1,0.9959816932678223
480,1,1,0.9410519003868103
481,1,1,0.8847917318344116
482,1,1,0.9771824479103088
483,1,1,0.8495734333992004
484,1,1,0.8197377920150757
485,1,1,0.8543909788131714
486,0,0,0.938680112361908
487,0,0,0.8054363131523132
488,1,1,0.9984506368637085
489,0,0,0.6863614320755005
490,0,0,0.9724064469337463
491,0,0,0.8172272443771362
492,1,1,0.9990392923355103
493,0,0,0.8412399888038635
494,0,1,0.9770475625991821
495,1,0,0.7777843475341797
496,1,1,0.865841269493103
497,0,0,0.7363736033439636
498,1,1,0.9900452494621277
499,1,1,0.9697506427764893
500,0,0,0.8284134864807129
501,1,0,0.7067047357559204
502,0,0,0.9976352453231812
503,0,0,0.9235756993293762
504,1,1,0.9982604384422302
505,1,1,0.7717061638832092
506,1,1,0.9940547347068787
507,1,1,0.7523462772369385
508,1,1,0.9983916878700256
509,1,0,0.8504791259765625
510,1,1,0.983091413974762
511,1,1,0.9789155125617981
512,0,0,0.869917631149292
513,0,1,0.7557466626167297
514,1,1,0.9199420213699341
515,0,0,0.7759249210357666
516,0,0,0.8387271761894226
517,1,1,0.5147702097892761
518,1,1,0.7430316805839539
519,0,1,0.9276167750358582
520,1,1,0.9743897318840027
521,0,0,0.8089900612831116
522,0,0,0.8407129645347595
523,1,1,0.9895294308662415
524,1,1,0.8217878341674805
525,1,1,0.9893195629119873
526,0,0,0.8637235760688782
527,0,1,0.7385832071304321
528,1,0,0.9704236388206482
529,0,0,0.9427204132080078
530,1,1,0.9911562204360962
531,0,0,0.7532931566238403
532,1,0,0.5153242945671082
533,1,1,0.9615566730499268
534,1,1,0.9247679710388184
535,1,1,0.8139366507530212
536,0,0,0.9392451643943787
537,1,1,0.9919775724411011
538,0,0,0.8880018591880798
539,0,0,0.9430201053619385
540,1,1,0.9245843887329102
541,1,1,0.9950259327888489
542,0,0,0.6962634325027466
543,0,1,0.7215054631233215
544,0,1,0.9804562330245972
545,0,0,0.706581711769104
546,1,0,0.6493880748748779
547,0,0,0.6069228053092957
548,0,1,0.6741492748260498
549,0,0,0.9795616269111633
550,0,0,0.9496182799339294
551,0,0,0.8546555042266846
552,0,0,0.8116843104362488
553,1,1,0.9543967247009277
554,0,0,0.9243525266647339
555,0,0,0.9474555253982544
556,0,0,0.9843084216117859
557,1,1,0.9966352581977844
558,1,1,0.8669006824493408
559,0,0,0.7676528096199036
560,0,0,0.7975982427597046
561,1,1,0.5767660140991211
562,0,0,0.6429538726806641
563,1,1,0.9624246954917908
564,0,0,0.9745961427688599
565,1,1,0.9989270567893982
566,0,0,0.9345638751983643
567,1,1,0.8688451647758484
568,0,0,0.8801091313362122
569,1,1,0.9984487295150757
570,1,1,0.9418155550956726
571,0,0,0.783377468585968
572,0,0,0.7480243444442749
573,1,1,0.9980486631393433
574,0,0,0.8015724420547485
575,0,1,0.5295965075492859
576,0,0,0.9491868615150452
577,1,1,0.8960658311843872
578,0,0,0.8475185632705688
579,0,1,0.6430870890617371
580,0,0,0.8596845865249634
581,0,0,0.9677128195762634
582,0,0,0.9146668314933777
583,0,0,0.9133034348487854
584,0,0,0.6246078014373779
585,0,0,0.8118454217910767
586,0,0,0.5368101596832275
587,0,0,0.9420562982559204
588,1,1,0.819089949131012
589,1,0,0.8403552770614624
590,0,0,0.9760072827339172
591,0,0,0.9822188019752502
592,0,0,0.9396536946296692
593,1,1,0.9846540093421936
594,1,1,0.9910522103309631
595,0,0,0.5528363585472107
596,0,0,0.6982119679450989
597,0,0,0.6190809011459351
598,0,0,0.9920117259025574
599,0,0,0.9993982315063477
600,0,0,0.604747474193573
601,0,0,0.655921220779419
602,1,1,0.9178161025047302
603,1,1,0.991497814655304
604,0,1,0.6700164079666138
605,1,0,0.8874897360801697
606,0,0,0.7044715881347656
607,1,1,0.7796590924263
608,1,0,0.7237096428871155
609,1,1,0.8893783688545227
610,0,0,0.9706999063491821
611,1,1,0.978235125541687
612,0,0,0.7445500493049622
613,1,1,0.9969531297683716
614,1,0,0.5639976859092712
615,0,0,0.642684280872345
616,1,0,0.741292417049408
617,0,0,0.6664932370185852
618,0,0,0.8489801287651062
619,0,0,0.9489186406135559
620,0,0,0.9646050930023193
621,1,1,0.9540240168571472
622,1,1,0.6017321348190308
623,1,1,0.9395264387130737
624,1,1,0.9455974698066711
625,1,1,0.9874356985092163
626,1,1,0.9269468188285828
627,0,0,0.94755619764328
628,1,1,0.9741714596748352
629,0,0,0.9613889455795288
630,1,1,0.8600487112998962
631,0,1,0.5558150410652161
632,0,0,0.9765560626983643
633,1,0,0.7063643336296082
634,1,0,0.810435950756073
635,0,0,0.987404465675354
636,1,1,0.9966872334480286
637,0,0,0.7533895969390869
638,1,1,0.968438982963562
639,0,0,0.9962245225906372
640,1,1,0.9968681931495667
641,1,1,0.991240918636322
642,0,0,0.9293565154075623
643,1,0,0.8081774711608887
644,1,1,0.8588939905166626
645,0,0,0.8287360668182373
646,0,0,0.7333630323410034
647,0,0,0.9551722407341003
648,1,1,0.6988055109977722
649,0,0,0.9570519328117371
650,0,0,0.995327353477478
651,0,0,0.9976207613945007
652,0,0,0.8582500219345093
653,0,0,0.9747699499130249
654,0,0,0.9675498604774475
655,1,1,0.9665895104408264
656,1,0,0.548173725605011
657,0,0,0.9635369777679443
658,1,1,0.9824224710464478
659,0,0,0.7465482950210571
660,1,1,0.9815223217010498
661,0,0,0.8873966932296753
662,0,0,0.9666756987571716
663,1,1,0.8397446870803833
664,1,1,0.6838999390602112
665,1,1,0.6846916675567627
666,1,1,0.9969770908355713
667,1,1,0.5022475123405457
668,0,0,0.8504635095596313
669,1,1,0.9755522608757019
670,0,0,0.6564467549324036
671,1,1,0.8447988033294678
672,0,1,0.7616948485374451
673,1,0,0.8655645251274109
674,1,1,0.9797816276550293
675,1,1,0.5427014827728271
676,0,0,0.8053137063980103
677,1,1,0.9299390316009521
678,1,0,0.6119837164878845
679,1,1,0.9963589310646057
680,1,1,0.9772072434425354
681,0,0,0.9951937794685364
682,0,0,0.9153726696968079
683,1,0,0.6177170276641846
684,1,1,0.7896583080291748
685,1,0,0.9138370156288147
686,1,1,0.9831047654151917
687,0,0,0.8970484733581543
688,0,0,0.71189284324646
689,0,1,0.7815771102905273
690,0,0,0.9928233623504639
691,1,0,0.693751871585846
692,0,1,0.7644345164299011
693,0,0,0.9917814135551453
694,0,0,0.9339069128036499
695,0,1,0.5329943299293518
696,1,1,0.9708558320999146
697,1,1,0.5855457186698914
698,1,1,0.5563614964485168
699,1,0,0.5569146275520325
700,0,0,0.5748192667961121
701,0,0,0.9210094809532166
702,0,1,0.6240657567977905
703,0,0,0.7268046140670776
704,0,0,0.9300181269645691
705,0,0,0.7612813115119934
706,0,0,0.8080018162727356
707,0,0,0.85968017578125
708,1,1,0.9902077317237854
709,0,0,0.9890596866607666
710,0,0,0.6336385011672974
711,0,0,0.9694033861160278
712,0,0,0.9635169506072998
713,0,0,0.5922252535820007
714,1,1,0.945054829120636
715,0,0,0.8985874652862549
716,0,0,0.6879950165748596
717,1,1,0.9910874962806702
718,1,1,0.9913889765739441
719,0,0,0.7188635468482971
720,1,1,0.9982055425643921
721,1,1,0.9905701875686646
722,0,0,0.9533464312553406
723,1,1,0.9951523542404175
724,0,0,0.7136940956115723
725,1,1,0.695429265499115
726,1,1,0.918716549873352
727,0,1,0.6337273716926575
728,1,1,0.5762853026390076
729,1,1,0.9865686893463135
730,0,0,0.9714174270629883
731,0,0,0.9161227345466614
732,0,0,0.9853246808052063
733,0,1,0.5056183338165283
734,0,0,0.8092456459999084
735,0,1,0.8898035883903503
736,0,0,0.5541353821754456
737,1,1,0.9456278681755066
738,1,1,0.9823811650276184
739,1,1,0.9068496823310852
740,1,1,0.9838834404945374
741,1,0,0.8205834627151489
742,1,0,0.6927984356880188
743,0,0,0.8993276357650757
744,1,1,0.8806487321853638
745,0,0,0.9395422339439392
746,1,1,0.9957396984100342
747,1,1,0.9572702646255493
748,0,0,0.6851451992988586
749,1,0,0.8979516625404358
750,0,0,0.8166500329971313
751,0,0,0.9177807569503784
752,0,0,0.9141632914543152
753,1,1,0.5969008207321167
754,1,1,0.9152379631996155
755,1,1,0.9755162000656128
756,0,0,0.9106252789497375
757,0,1,0.6751850843429565
758,1,1,0.9922856092453003
759,0,0,0.8688194155693054
760,1,0,0.8411486148834229
761,0,0,0.9418246746063232
762,1,1,0.9939064383506775
763,1,1,0.7041006088256836
764,0,1,0.5392562747001648
765,0,0,0.8461834192276001
766,1,1,0.53227698802948
767,1,1,0.9265275597572327
768,1,1,0.8896602392196655
769,1,1,0.9960870742797852
770,0,0,0.8857234716415405
771,0,1,0.6450569033622742
772,1,1,0.9802640676498413
773,1,0,0.5495399832725525
774,0,0,0.9598212242126465
775,0,0,0.8767806887626648
776,0,0,0.9580262303352356
777,1,1,0.9791387915611267
778,1,1,0.9951928853988647
779,0,0,0.7808390259742737
780,1,1,0.987305760383606
781,0,0,0.9740549325942993
782,1,0,0.5507697463035583
783,1,1,0.9915339350700378
784,1,1,0.9895787835121155
785,1,0,0.5608670711517334
786,0,0,0.7679961919784546
787,0,0,0.8966675996780396
788,1,1,0.8087953925132751
789,0,0,0.8410078883171082
790,0,0,0.7462652921676636
791,0,1,0.9284061193466187
792,1,1,0.9835398197174072
793,1,1,0.787947416305542
794,1,1,0.9776105284690857
795,0,0,0.9269946217536926
796,1,1,0.9530611634254456
797,0,0,0.9376925826072693
798,0,1,0.54807448387146
799,1,1,0.9983578324317932
800,0,0,0.7698108553886414
801,0,0,0.6023480296134949
802,0,0,0.9279407858848572
803,1,1,0.8430440425872803
804,0,0,0.7356059551239014
805,0,1,0.7611781358718872
806,1,1,0.9966174960136414
807,1,1,0.9993520379066467
808,1,1,0.9996453523635864
809,1,1,0.9906471371650696
810,1,1,0.9967202544212341
811,0,0,0.7397363781929016
812,1,0,0.6835456490516663
813,0,0,0.7579413056373596
814,0,0,0.9134364128112793
815,1,1,0.9974238872528076
816,1,1,0.9208187460899353
817,1,1,0.9903290271759033
818,0,1,0.5349600315093994
819,0,0,0.917772650718689
820,1,1,0.9392886161804199
821,1,1,0.9974933862686157
822,0,0,0.9451806545257568
823,1,1,0.7040330171585083
824,0,0,0.8156105875968933
825,1,1,0.9993420243263245
826,1,1,0.9449450373649597
827,0,0,0.7214881181716919
828,0,0,0.9177958369255066
829,0,1,0.63321852684021
830,1,1,0.6461067199707031
831,1,1,0.8599781394004822
832,0,1,0.9310688376426697
833,0,0,0.9769347906112671
834,1,0,0.5395156741142273
835,1,1,0.8069682717323303
836,0,0,0.8629410862922668
837,1,1,0.9981899857521057
838,0,0,0.7952882051467896
839,0,0,0.815514326095581
840,0,0,0.8678219318389893
841,1,0,0.5468538999557495
842,0,0,0.5208406448364258
843,0,0,0.9575207829475403
844,0,0,0.8507295846939087
845,0,0,0.8072103261947632
846,0,1,0.5033819079399109
847,1,0,0.7651600241661072
848,1,1,0.9766735434532166
849,1,1,0.9848132729530334
850,1,1,0.8886308670043945
851,0,0,0.8804957270622253
852,0,0,0.8512140512466431
853,1,1,0.9546075463294983
854,0,0,0.9180451035499573
855,1,1,0.9763103723526001
856,1,1,0.939423680305481
857,1,1,0.9936859011650085
858,1,1,0.605867862701416
859,1,1,0.9930658340454102
860,1,1,0.9907978773117065
861,1,1,0.9695631265640259
862,0,1,0.9963635802268982
863,0,0,0.5492153167724609
864,0,0,0.9952574372291565
865,1,1,0.8691372871398926
866,1,1,0.888166069984436
867,0,1,0.8352809548377991
868,1,1,0.6729354858398438
869,0,1,0.7067062854766846
870,0,0,0.6461885571479797
871,1,1,0.9731268882751465
