id,label,prediction,probability
174,0,1,0.7342868447303772
175,1,1,0.7495616674423218
176,1,1,0.6611973643302917
177,0,1,0.7007045149803162
178,1,1,0.6626518368721008
179,1,1,0.7363873720169067
180,0,1,0.6650077700614929
181,0,1,0.6897123456001282
182,1,1,0.7008941173553467
183,1,1,0.7014818787574768
184,0,1,0.6554074883460999
185,1,1,0.7353206276893616
186,0,1,0.6115051507949829
187,1,1,0.7219170928001404
188,0,1,0.6887386441230774
189,1,1,0.6729903817176819
190,1,1,0.7426156401634216
191,0,1,0.7164483666419983
192,1,1,0.6912022233009338
193,1,1,0.6414070129394531
194,0,1,0.6663405895233154
195,1,1,0.6359110474586487
196,1,1,0.7180116772651672
197,0,1,0.6535903811454773
198,1,1,0.7137838006019592
199,1,1,0.6567020416259766
200,1,1,0.7227367758750916
201,0,1,0.722098171710968
202,1,1,0.6112760901451111
203,1,1,0.6666122078895569
204,1,1,0.6431722044944763
205,0,1,0.6374288201332092
206,1,1,0.6800129413604736
207,1,1,0.621401846408844
208,1,1,0.6224648952484131
209,0,1,0.6198408603668213
210,0,1,0.6969070434570312
211,1,1,0.7365155816078186
212,1,1,0.6139199137687683
213,0,1,0.6742778420448303
214,1,1,0.6668079495429993
215,1,1,0.7355960607528687
216,1,1,0.6462215185165405
217,1,1,0.7080020308494568
218,0,1,0.6891696453094482
219,1,1,0.7061769962310791
220,1,1,0.6760880947113037
221,1,1,0.7339490652084351
222,1,1,0.6888370513916016
223,0,1,0.6587820649147034
224,1,1,0.7218595743179321
225,1,1,0.7167832851409912
226,1,1,0.6854805946350098
227,1,1,0.6262733936309814
228,1,1,0.6937205791473389
229,1,1,0.7282184958457947
230,1,1,0.696961522102356
231,1,1,0.6861756443977356
232,1,1,0.7060607671737671
233,1,1,0.6914125680923462
234,1,1,0.654542863368988
235,0,1,0.6873175501823425
236,1,1,0.7126137614250183
237,0,1,0.728690505027771
238,1,1,0.6590296626091003
239,0,1,0.7253539562225342
240,1,1,0.6457064151763916
241,0,1,0.6118316054344177
242,1,1,0.6427052617073059
243,1,1,0.6582182049751282
244,1,1,0.757091760635376
245,1,1,0.7145029902458191
246,1,1,0.6213333606719971
247,0,1,0.6772616505622864
248,1,1,0.681732177734375
249,1,1,0.6261934041976929
250,1,1,0.7082157135009766
251,0,1,0.7679012417793274
252,1,1,0.6938007473945618
253,0,1,0.6643567681312561
254,1,1,0.6290000081062317
255,0,1,0.6995157599449158
256,1,1,0.7437681555747986
257,1,1,0.6700876355171204
258,1,1,0.7144464254379272
259,0,1,0.6474802494049072
260,1,1,0.6861037611961365
261,0,1,0.6768203973770142
262,1,1,0.6963350176811218
263,1,1,0.7319631576538086
264,0,1,0.587200939655304
265,1,1,0.6480051279067993
266,1,1,0.6864688396453857
267,0,1,0.7007185816764832
268,0,1,0.7030166387557983
269,1,1,0.7146705389022827
270,0,1,0.7207117676734924
271,1,1,0.6866339445114136
272,1,1,0.725897490978241
273,1,1,0.7197158336639404
274,1,1,0.7463191747665405
275,1,1,0.7145251035690308
276,1,1,0.6963984370231628
277,1,1,0.6216598153114319
278,1,1,0.6566036343574524
279,0,1,0.670157790184021
280,1,1,0.6499018669128418
281,1,1,0.6927328109741211
282,1,1,0.725372850894928
283,0,1,0.6729917526245117
284,0,1,0.7263932228088379
285,1,1,0.7989039421081543
286,1,1,0.736817479133606
287,1,1,0.6264275908470154
288,1,1,0.7017038464546204
289,1,1,0.6923561692237854
290,1,1,0.693732738494873
291,0,1,0.6425146460533142
292,1,1,0.7557189464569092
293,1,1,0.6648498177528381
294,1,1,0.6876927614212036
295,0,1,0.6731115579605103
296,0,1,0.653304398059845
297,0,1,0.6805659532546997
298,1,1,0.6294246315956116
299,1,1,0.63531893491745
300,1,1,0.6688454151153564
301,1,1,0.6369670629501343
302,1,1,0.6985723376274109
303,1,1,0.7195807099342346
304,1,1,0.6677836179733276
305,1,1,0.7231823205947876
306,0,1,0.7392854690551758
307,1,1,0.7139716148376465
308,0,1,0.6586509943008423
309,0,1,0.6219433546066284
310,0,1,0.7061566710472107
311,1,1,0.6797981858253479
312,1,1,0.6285480856895447
313,0,1,0.6848018765449524
314,1,1,0.7094091176986694
315,0,1,0.6375720500946045
316,1,1,0.6870031952857971
317,1,1,0.7038862705230713
318,0,1,0.6574180126190186
319,0,1,0.6725266575813293
320,0,1,0.748489260673523
321,0,1,0.6674007177352905
322,0,1,0.5819905400276184
323,1,1,0.6491522789001465
324,0,1,0.6806443333625793
325,1,1,0.7306187152862549
326,0,1,0.6678508520126343
327,1,1,0.731985330581665
328,1,1,0.7154291272163391
329,1,1,0.7130569815635681
330,1,1,0.7179483771324158
331,1,1,0.6754178404808044
332,0,1,0.7055498957633972
333,1,1,0.7186067700386047
334,1,1,0.7224873900413513
335,1,1,0.6965653896331787
336,1,1,0.7427923083305359
337,0,1,0.6882826685905457
338,0,1,0.7242537140846252
339,1,1,0.7158144116401672
340,1,1,0.7329585552215576
341,1,1,0.7342044115066528
342,0,1,0.6587313413619995
343,0,1,0.6520724296569824
344,1,1,0.7516817450523376
345,1,1,0.7427511811256409
346,1,1,0.7333723902702332
347,1,1,0.6800021529197693
348,0,1,0.6401819586753845
349,1,1,0.7212563753128052
350,0,1,0.7005385160446167
351,1,1,0.7698798775672913
352,0,1,0.5817171335220337
353,1,1,0.6719996333122253
354,0,1,0.6396896839141846
355,0,1,0.6018418669700623
356,1,1,0.6786250472068787
357,1,1,0.6807525753974915
358,1,1,0.6854099631309509
359,1,1,0.6778430938720703
360,0,1,0.6639942526817322
361,1,1,0.6924392580986023
362,1,1,0.7237342596054077
363,0,1,0.6957327723503113
364,1,1,0.710461437702179
365,1,1,0.6600536108016968
366,0,1,0.683218240737915
367,1,1,0.6964458227157593
368,0,1,0.6343551874160767
369,0,1,0.6689580082893372
370,1,1,0.7045350074768066
371,1,1,0.704909086227417
372,1,1,0.697751522064209
373,1,1,0.682620644569397
374,0,1,0.6969419717788696
375,0,1,0.600908637046814
376,0,1,0.7168876528739929
377,0,1,0.73983234167099
378,1,1,0.711158812046051
379,1,1,0.6657825112342834
380,1,1,0.6798537969589233
381,1,1,0.6945403218269348
382,0,1,0.6062655448913574
383,1,1,0.707619845867157
384,1,1,0.7404103875160217
385,0,1,0.7223146557807922
386,1,1,0.6896564960479736
387,0,1,0.6647591590881348
388,1,1,0.6860795021057129
389,1,1,0.6868542432785034
390,1,1,0.6755245923995972
391,1,1,0.6346697807312012
392,1,1,0.6891591548919678
393,1,1,0.7229828238487244
394,1,1,0.7164425253868103
395,1,1,0.6644400358200073
396,1,1,0.7629145383834839
397,1,1,0.6408997774124146
398,1,1,0.6657286882400513
399,1,1,0.6636400818824768
400,0,1,0.5708115696907043
401,1,1,0.7337908148765564
402,1,1,0.6725534796714783
403,0,1,0.7151567339897156
404,1,1,0.6390655636787415
405,1,1,0.6851025223731995
406,0,1,0.6006958484649658
407,1,1,0.6991518139839172
