id,label,prediction,probability
146,1,1,0.9906214475631714
147,1,1,0.7261772751808167
148,1,0,0.670952320098877
149,1,1,0.9900652766227722
150,0,0,0.9587193131446838
151,1,1,0.9877977967262268
152,1,1,0.9110467433929443
153,1,1,0.9906195402145386
154,1,1,0.911763608455658
155,1,1,0.9909648895263672
156,1,1,0.9886735081672668
157,0,1,0.9833924174308777
158,0,0,0.9021506309509277
159,1,1,0.9843049645423889
160,1,1,0.9864069819450378
161,1,1,0.9877365827560425
162,1,1,0.9907426238059998
163,1,1,0.990626335144043
164,1,1,0.9903408885002136
165,1,1,0.9909262657165527
166,1,1,0.9834253191947937
167,0,1,0.9156975150108337
168,1,1,0.9875182509422302
169,0,0,0.9238728880882263
170,0,1,0.8687300086021423
171,1,0,0.9145084023475647
172,1,1,0.9344767332077026
173,1,1,0.9889479875564575
174,0,1,0.9870988726615906
175,1,1,0.9902014136314392
176,1,1,0.9909223914146423
177,0,0,0.9462972283363342
178,1,1,0.9904311299324036
179,1,1,0.9912415742874146
180,0,0,0.8571493625640869
181,0,1,0.9646311402320862
182,1,1,0.9898890852928162
183,1,1,0.9913404583930969
184,0,1,0.9259645342826843
185,1,1,0.9877064824104309
186,0,0,0.8814260363578796
187,1,1,0.6193280816078186
188,0,0,0.9517681002616882
189,1,1,0.9874923229217529
190,1,1,0.9910523295402527
191,0,0,0.9579135775566101
192,1,0,0.9216504693031311
193,1,1,0.9897584915161133
194,0,1,0.851030707359314
195,1,1,0.9891568422317505
196,1,1,0.9902209043502808
197,0,1,0.9272351264953613
198,1,1,0.9821619391441345
199,1,1,0.9868996143341064
200,1,1,0.9897241592407227
201,0,0,0.5363683700561523
202,1,1,0.941956639289856
203,1,1,0.9905327558517456
204,1,1,0.989986002445221
205,0,0,0.8833835124969482
206,1,1,0.9899356961250305
207,1,1,0.9844820499420166
208,1,0,0.9620857834815979
209,0,1,0.7965472340583801
210,0,1,0.8969088196754456
211,1,1,0.9901595711708069
212,1,1,0.9204050302505493
213,0,0,0.9549237489700317
214,1,1,0.9905643463134766
215,1,1,0.9908158779144287
216,1,1,0.9894052147865295
217,1,1,0.9888948202133179
218,0,0,0.9539316892623901
219,1,1,0.9887199997901917
220,1,1,0.8666411638259888
221,1,0,0.7212625741958618
222,1,1,0.990088164806366
223,0,0,0.942885160446167
224,1,1,0.9910099506378174
225,1,1,0.9899809956550598
226,1,1,0.9909065961837769
227,1,1,0.9829659461975098
228,1,1,0.9886654615402222
229,1,1,0.9793177843093872
230,1,1,0.9901301264762878
231,1,1,0.9903529286384583
232,1,1,0.9674426317214966
233,1,1,0.8175240755081177
234,1,0,0.9085690379142761
235,0,1,0.7403847575187683
236,1,1,0.9890102744102478
237,0,0,0.9031878113746643
238,1,1,0.967322051525116
239,0,1,0.9067556858062744
240,1,1,0.976459801197052
241,0,0,0.9388942718505859
242,1,1,0.8951113224029541
243,1,1,0.9655625820159912
244,1,1,0.9900879263877869
245,1,1,0.9889523386955261
246,1,1,0.9892054796218872
247,0,1,0.9870814681053162
248,1,1,0.9899116158485413
249,1,1,0.9793796539306641
250,1,1,0.9860812425613403
251,0,1,0.9091895222663879
252,1,1,0.5955989360809326
253,0,1,0.8658450245857239
254,1,0,0.8944459557533264
255,0,0,0.9607831239700317
256,1,1,0.9898152351379395
257,1,1,0.9885972142219543
258,1,1,0.989847719669342
259,0,0,0.8397796154022217
260,1,1,0.9857639670372009
261,0,1,0.9876486659049988
262,1,1,0.9898329973220825
263,1,1,0.9900702834129333
264,0,1,0.9858140349388123
265,1,1,0.9022530913352966
266,1,1,0.9742276072502136
267,0,0,0.944561779499054
268,0,0,0.9240923523902893
269,1,1,0.9886903166770935
270,0,0,0.9297879338264465
271,1,1,0.9910144209861755
272,1,1,0.9907740950584412
273,1,1,0.9912959337234497
274,1,1,0.9889850616455078
275,1,1,0.9892996549606323
276,1,1,0.988046407699585
277,1,1,0.9532212018966675
278,1,1,0.9889527559280396
279,0,0,0.9634595513343811
280,1,1,0.9787099361419678
281,1,1,0.9599940776824951
282,1,1,0.9346912503242493
283,0,0,0.9404294490814209
284,0,0,0.5180054903030396
285,1,1,0.9859553575515747
286,1,1,0.989052951335907
287,1,1,0.786780059337616
288,1,1,0.9910104274749756
289,1,0,0.8177090287208557
290,1,1,0.6037254333496094
291,0,0,0.9493029117584229
292,1,1,0.9899594783782959
293,1,1,0.9735272526741028
294,1,1,0.9860529899597168
295,0,0,0.916414201259613
296,0,0,0.9359928965568542
297,0,1,0.982396125793457
298,1,1,0.990217387676239
299,1,1,0.8891176581382751
300,1,1,0.9909846782684326
301,1,1,0.9888139367103577
302,1,1,0.9843295216560364
303,1,0,0.9317651391029358
304,1,1,0.9869310259819031
305,1,1,0.9894464612007141
306,0,0,0.9534395337104797
307,1,1,0.9907761216163635
308,0,0,0.9466278553009033
309,0,1,0.9835521578788757
310,0,1,0.9904933571815491
311,1,1,0.9904825687408447
312,1,0,0.742314338684082
313,0,0,0.9375936388969421
314,1,1,0.9904206991195679
315,0,0,0.7588139772415161
316,1,0,0.8671356439590454
317,1,1,0.9895923137664795
318,0,0,0.9295166730880737
319,0,0,0.8764773011207581
320,0,0,0.9489612579345703
321,0,0,0.967850923538208
322,0,0,0.9617142081260681
323,1,0,0.7921635508537292
324,0,0,0.7309370040893555
325,1,1,0.9896003007888794
326,0,1,0.689577579498291
327,1,1,0.9904026985168457
328,1,1,0.9897539615631104
329,1,0,0.8760178089141846
330,1,1,0.9898771643638611
331,1,1,0.9903961420059204
332,0,1,0.9815723896026611
333,1,1,0.9728473424911499
334,1,1,0.9904449582099915
335,1,1,0.9877068400382996
336,1,1,0.9913008809089661
337,0,1,0.9906909465789795
338,0,1,0.9834713339805603
339,1,1,0.9859580397605896
340,1,1,0.9892463088035583
341,1,1,0.990830659866333
342,0,0,0.9372148513793945
343,0,0,0.881415069103241
344,1,1,0.9898319244384766
345,1,1,0.9916698932647705
346,1,1,0.9910539984703064
347,1,1,0.9905084371566772
348,0,1,0.9634617567062378
349,1,1,0.9910714626312256
350,0,0,0.9249548316001892
351,1,1,0.9906533360481262
352,0,0,0.9221790432929993
353,1,1,0.9610604047775269
354,0,0,0.94619220495224
355,0,0,0.5349721312522888
356,1,1,0.9889533519744873
357,1,1,0.9833357334136963
358,1,1,0.9900670051574707
359,1,1,0.9898832440376282
360,0,0,0.9088386297225952
361,1,1,0.9873461127281189
362,1,1,0.9905701875686646
363,0,0,0.6017481088638306
364,1,1,0.981524646282196
365,1,1,0.9910258650779724
366,0,1,0.9900141954421997
367,1,1,0.9600924253463745
368,0,0,0.8249629139900208
369,0,0,0.7209141850471497
370,1,1,0.7579301595687866
371,1,1,0.990801990032196
372,1,1,0.9906049370765686
373,1,1,0.9777616262435913
374,0,0,0.9099045991897583
375,0,0,0.9232904314994812
376,0,0,0.5268933176994324
377,0,0,0.932969331741333
378,1,1,0.7944601774215698
379,1,1,0.990487277507782
380,1,1,0.9873973727226257
381,1,1,0.9907344579696655
382,0,1,0.750552237033844
383,1,1,0.9907834529876709
384,1,1,0.9889472723007202
385,0,1,0.94771409034729
386,1,1,0.9839832782745361
387,0,0,0.5856022238731384
388,1,1,0.9900655746459961
389,1,1,0.9870742559432983
390,1,1,0.9905659556388855
391,1,1,0.9696606397628784
392,1,1,0.9906045794487
393,1,1,0.9913177490234375
394,1,1,0.9839773774147034
395,1,1,0.9489860534667969
396,1,1,0.9904409646987915
397,1,1,0.9083729386329651
398,1,1,0.9855743646621704
399,1,1,0.9905619025230408
400,0,0,0.9682714343070984
401,1,1,0.9912330508232117
402,1,1,0.9736060500144958
403,0,0,0.9606931209564209
404,1,1,0.604116678237915
405,1,1,0.9908868074417114
406,0,0,0.7110879421234131
407,1,1,0.9614222049713135
