id,label,prediction,probability
109,1,1,0.6191017031669617
110,0,1,0.6785160899162292
111,0,1,0.500866174697876
112,1,1,0.6027964353561401
113,0,0,0.5485808253288269
114,1,1,0.6870670914649963
115,0,1,0.625730574131012
116,1,1,0.6389983296394348
117,1,1,0.7134274840354919
118,0,1,0.5680116415023804
119,0,1,0.564299464225769
120,1,1,0.6447616219520569
121,0,0,0.5431774258613586
122,1,1,0.6519947648048401
123,1,1,0.620046854019165
124,1,0,0.585655152797699
125,1,1,0.7118850350379944
126,0,1,0.5551478862762451
127,0,1,0.5087235569953918
128,1,1,0.6806982755661011
129,1,1,0.6133216619491577
130,0,1,0.6551476120948792
131,0,1,0.5393779277801514
132,1,1,0.6508230566978455
133,0,1,0.5971001982688904
134,0,0,0.5356207489967346
135,0,1,0.5525726675987244
136,0,1,0.6366696953773499
137,0,1,0.5996687412261963
138,1,1,0.6330660581588745
139,0,1,0.531012773513794
140,0,1,0.6654858589172363
141,0,1,0.5360632538795471
142,1,1,0.5111522674560547
143,1,1,0.623853325843811
144,0,1,0.5121511220932007
145,0,1,0.5026822686195374
146,1,1,0.6443197727203369
147,0,1,0.6220383048057556
148,0,1,0.6176028251647949
149,1,1,0.6298096776008606
150,1,1,0.5559371709823608
151,1,1,0.6648146510124207
152,1,1,0.7274715304374695
153,0,0,0.5642946362495422
154,1,1,0.6703087687492371
155,0,0,0.5647575855255127
156,1,1,0.6910625100135803
157,0,1,0.5892775654792786
158,0,1,0.556405246257782
159,1,1,0.5205910205841064
160,0,1,0.5536289811134338
161,0,1,0.5171085596084595
162,0,0,0.511367678642273
163,0,0,0.5274021029472351
164,1,1,0.641431987285614
165,0,1,0.5736805200576782
166,0,1,0.6669552326202393
167,0,0,0.5041382312774658
168,1,1,0.6022995710372925
169,1,1,0.6167209148406982
170,1,1,0.537981390953064
171,0,1,0.5768141150474548
172,1,0,0.5356448888778687
173,0,1,0.5348369479179382
174,1,1,0.6289392709732056
175,1,1,0.5551013946533203
176,0,1,0.5137422680854797
177,0,0,0.500863790512085
178,0,0,0.6050785183906555
179,1,1,0.6403936743736267
180,0,0,0.5295895338058472
181,0,0,0.6168464422225952
182,0,1,0.5316666960716248
183,0,1,0.5981627106666565
184,0,1,0.50327068567276
185,1,1,0.7034769654273987
186,1,1,0.5752886533737183
187,1,0,0.5196720957756042
188,0,1,0.5547823309898376
189,0,0,0.5068410038948059
190,0,0,0.6516494154930115
191,1,1,0.6392087936401367
192,1,1,0.5568717122077942
193,1,1,0.5983783602714539
194,1,1,0.5917942523956299
195,1,1,0.5395001769065857
196,1,1,0.5466604828834534
197,0,0,0.500918984413147
198,1,1,0.6213239431381226
199,0,0,0.5152568817138672
200,1,1,0.5889967083930969
201,1,1,0.5583287477493286
202,0,0,0.5653514266014099
203,0,1,0.6414037346839905
204,1,1,0.5644447207450867
205,1,1,0.584972620010376
206,1,1,0.7217953205108643
207,1,1,0.7502798438072205
208,0,1,0.5341262221336365
209,0,0,0.6275913119316101
210,1,1,0.5734695196151733
211,0,0,0.5051507949829102
212,0,0,0.5584781169891357
213,0,0,0.6433147192001343
214,0,1,0.5244075655937195
215,1,1,0.5565235018730164
216,1,1,0.6051406860351562
217,0,1,0.5850670337677002
218,0,1,0.6273865699768066
219,1,1,0.6272605657577515
220,1,1,0.5923813581466675
221,0,0,0.5059993863105774
222,1,1,0.5923106670379639
223,1,1,0.5578088760375977
224,1,0,0.5505700707435608
225,1,1,0.5987342596054077
226,0,0,0.5376123189926147
227,1,1,0.5731591582298279
228,1,1,0.693324863910675
229,0,0,0.5470799207687378
230,1,1,0.6418876647949219
231,1,1,0.6195976138114929
232,0,0,0.5134512782096863
233,0,0,0.5188884139060974
234,1,1,0.6206957697868347
235,1,1,0.6422834396362305
236,1,1,0.6364136338233948
237,0,0,0.5045874118804932
238,0,1,0.6249470710754395
239,1,1,0.7282376885414124
240,1,1,0.5665566921234131
241,0,1,0.5318305492401123
242,0,0,0.5831611156463623
243,1,1,0.5483810305595398
244,1,1,0.6439562439918518
245,1,1,0.5927979350090027
246,1,1,0.5894696116447449
247,0,1,0.5567338466644287
248,1,1,0.5347769856452942
249,1,1,0.5751141309738159
250,1,1,0.7113077640533447
251,0,0,0.5745219588279724
252,1,1,0.6267238855361938
253,0,1,0.5781545042991638
254,0,0,0.5116415619850159
255,0,0,0.5024929642677307
256,0,1,0.5494442582130432
257,0,0,0.5058974623680115
258,0,0,0.5406160950660706
259,1,1,0.636633038520813
260,0,0,0.589704692363739
261,1,1,0.6130449771881104
262,0,0,0.6044257879257202
263,1,1,0.6010030508041382
264,0,0,0.5355026125907898
265,0,0,0.5433175563812256
266,1,1,0.5808311104774475
267,0,0,0.5083619356155396
268,0,0,0.6178112030029297
269,0,1,0.5618962049484253
270,1,1,0.7629765868186951
271,1,1,0.5902051329612732
272,0,0,0.5123326182365417
273,1,0,0.5118221044540405
274,0,1,0.5756669044494629
275,1,1,0.7390267252922058
276,1,1,0.6474109292030334
277,1,1,0.6417478322982788
278,0,0,0.534261167049408
279,1,1,0.708448052406311
280,1,1,0.5667677521705627
281,0,1,0.5587944388389587
282,1,1,0.5071294903755188
283,1,1,0.6969451308250427
284,0,1,0.6726219654083252
285,0,1,0.5780957341194153
286,1,0,0.5026001930236816
287,1,1,0.663899302482605
288,1,1,0.6871394515037537
289,1,1,0.5249373912811279
290,1,1,0.7276375889778137
291,0,0,0.5121470093727112
292,0,1,0.6020678877830505
293,1,1,0.6034907102584839
294,1,1,0.5702403783798218
295,1,1,0.6141631603240967
296,0,1,0.5805414319038391
297,1,1,0.6440552473068237
298,0,1,0.5149624347686768
299,1,1,0.5617822408676147
300,1,1,0.7049132585525513
301,0,0,0.5120686888694763
302,1,1,0.5516549944877625
303,1,1,0.7524549961090088
304,1,1,0.6769488453865051
305,0,1,0.6049904823303223
306,1,1,0.6953365206718445
307,1,1,0.6790450811386108
308,1,1,0.691955029964447
309,1,1,0.5465556383132935
310,1,1,0.6186593770980835
311,1,1,0.7211223840713501
312,0,1,0.5195610523223877
313,1,1,0.6873281002044678
314,1,1,0.6187666058540344
315,0,1,0.5891107320785522
316,1,1,0.5894192457199097
317,1,1,0.6102825403213501
318,0,1,0.545218288898468
319,0,1,0.5214772820472717
320,1,1,0.6997860074043274
321,0,1,0.5232651829719543
322,0,0,0.526803195476532
323,1,1,0.5967680811882019
324,1,1,0.5008413791656494
325,1,1,0.5311850309371948
326,1,1,0.6618563532829285
327,1,1,0.638945996761322
328,0,1,0.5930883884429932
329,0,1,0.5714625716209412
330,0,0,0.5552278757095337
331,1,1,0.6589316725730896
332,1,0,0.5000810623168945
333,1,1,0.6460044384002686
334,1,1,0.6169134974479675
335,0,0,0.5294169783592224
336,1,1,0.5770043134689331
337,0,1,0.564179539680481
338,0,0,0.5378304123878479
339,1,1,0.6465705037117004
340,0,1,0.5461300015449524
341,1,1,0.649959921836853
342,0,0,0.562520444393158
343,0,0,0.5763465166091919
344,1,1,0.6572546362876892
345,1,1,0.6100194454193115
346,0,1,0.6290827393531799
347,0,1,0.6885283589363098
348,0,1,0.5163029432296753
349,0,1,0.5064057111740112
350,0,1,0.5605329275131226
351,1,1,0.6519952416419983
352,1,1,0.6285068392753601
353,1,1,0.6716732978820801
354,1,0,0.5535879135131836
355,0,1,0.5761502981185913
356,0,1,0.531614363193512
357,0,1,0.5486574769020081
358,1,0,0.5026741623878479
359,1,1,0.7027601003646851
360,1,1,0.5529332756996155
361,0,1,0.5538672208786011
362,1,1,0.6777960658073425
363,0,0,0.5044249892234802
364,0,1,0.6183233857154846
365,0,1,0.5509721636772156
366,1,1,0.5981968641281128
367,1,1,0.6570097208023071
368,0,1,0.5688422918319702
369,1,1,0.6222065091133118
370,0,0,0.5588531494140625
371,1,0,0.5320654511451721
372,1,1,0.6141316294670105
373,0,1,0.5527752637863159
374,0,0,0.6051667928695679
375,1,0,0.5946241021156311
376,0,1,0.5049567222595215
377,0,0,0.5296884179115295
378,0,1,0.5383198261260986
379,0,1,0.5266123414039612
380,0,0,0.5850261449813843
381,1,1,0.6138685941696167
382,0,1,0.5642473101615906
383,1,1,0.6711731553077698
384,0,1,0.5871672034263611
385,0,1,0.5316224098205566
386,1,1,0.5350971221923828
387,1,1,0.658578634262085
388,0,0,0.6025634407997131
389,1,0,0.500708281993866
390,0,1,0.5830997824668884
391,0,0,0.5217263698577881
392,0,1,0.6042542457580566
393,1,1,0.5715084671974182
394,1,1,0.5567983984947205
395,0,0,0.607861340045929
396,1,1,0.6604403257369995
397,1,1,0.6164531111717224
398,1,1,0.5732430219650269
399,0,1,0.547838568687439
400,1,1,0.5883428454399109
401,1,1,0.6153050065040588
402,0,1,0.535357654094696
403,0,1,0.57834392786026
404,1,1,0.7101183533668518
405,0,1,0.6133365035057068
406,1,1,0.5930030345916748
407,0,1,0.5689054131507874
408,0,0,0.5421748757362366
409,0,0,0.565577507019043
410,1,1,0.6125058531761169
411,0,0,0.6078510880470276
412,0,0,0.5226415395736694
413,0,0,0.5598317980766296
414,1,1,0.6135274171829224
415,1,1,0.7036854028701782
416,1,1,0.58473140001297
417,1,1,0.7167635560035706
418,1,1,0.5844718813896179
419,0,0,0.5982374548912048
420,0,1,0.6128811240196228
421,1,1,0.5825538635253906
422,1,1,0.5331941843032837
423,0,1,0.575091540813446
424,1,1,0.63848876953125
425,1,1,0.6442583799362183
426,1,1,0.5251117944717407
427,1,1,0.6729049682617188
428,1,1,0.7067862153053284
429,0,0,0.5474494099617004
430,1,1,0.7323314547538757
431,0,0,0.515209972858429
432,0,1,0.5609741806983948
433,1,1,0.6153956651687622
434,0,0,0.5103924870491028
435,1,1,0.70271235704422
436,0,1,0.666397213935852
437,1,1,0.6459842324256897
438,1,1,0.537675142288208
439,1,1,0.7801231145858765
440,1,0,0.5548490285873413
441,0,1,0.544063925743103
442,0,1,0.5052452087402344
443,1,1,0.6910299062728882
444,0,0,0.5666150450706482
445,1,1,0.6419124603271484
446,0,1,0.5757980346679688
447,1,0,0.5094437003135681
448,1,0,0.5323715209960938
449,0,0,0.5008704662322998
450,1,1,0.6455219388008118
451,1,1,0.6757776141166687
452,0,0,0.5703497529029846
453,1,1,0.6131134033203125
454,0,1,0.5608192682266235
455,1,1,0.7059839963912964
456,0,1,0.5694234371185303
457,1,1,0.6334693431854248
458,1,1,0.6342411637306213
459,1,1,0.7317785024642944
460,1,1,0.7207735776901245
461,0,1,0.5278245806694031
462,0,1,0.5002527832984924
463,0,1,0.5304596424102783
464,1,1,0.6693517565727234
465,0,1,0.5092172622680664
466,1,1,0.6041141152381897
467,1,1,0.6468406915664673
468,1,1,0.6205751895904541
469,0,0,0.5905062556266785
470,1,1,0.7550491094589233
471,0,1,0.535702645778656
472,1,1,0.669145941734314
473,1,1,0.6261652708053589
474,0,1,0.5312004685401917
475,1,1,0.6978440880775452
476,0,1,0.5128486752510071
477,0,1,0.5687894225120544
478,0,1,0.5659375190734863
479,1,1,0.6577511429786682
480,1,1,0.5802014470100403
481,1,1,0.6485272645950317
482,1,1,0.6012622714042664
483,1,1,0.5509443283081055
484,1,1,0.6502794623374939
485,1,1,0.6096435189247131
486,0,0,0.5710915923118591
487,0,1,0.5455783009529114
488,1,1,0.6851746439933777
489,0,0,0.5285810828208923
490,0,1,0.5534383058547974
491,0,1,0.5472469329833984
492,1,1,0.732316255569458
493,0,1,0.5416223406791687
494,0,1,0.5258224010467529
495,1,1,0.6765907406806946
496,1,1,0.5950005650520325
497,0,0,0.5498642325401306
498,1,1,0.6282638311386108
499,1,1,0.6543986201286316
500,0,0,0.5275442004203796
501,1,0,0.5715479254722595
502,0,1,0.5329400300979614
503,0,0,0.5345983505249023
504,1,1,0.7399293184280396
505,1,1,0.5288838148117065
506,1,1,0.7332904934883118
507,1,1,0.6814862489700317
508,1,1,0.6870816946029663
509,1,1,0.5374866127967834
510,1,1,0.656128466129303
511,1,1,0.6715853214263916
512,0,1,0.5931416749954224
513,0,1,0.6462795734405518
514,1,1,0.6018626093864441
515,0,0,0.5400074124336243
516,0,1,0.5218844413757324
517,1,1,0.5417550206184387
518,1,1,0.6457929015159607
519,0,1,0.7083186507225037
520,1,1,0.537071168422699
521,0,1,0.6102761626243591
522,0,1,0.5929691791534424
523,1,1,0.6820401549339294
524,1,1,0.6418402194976807
525,1,1,0.5908070206642151
526,0,0,0.5816922187805176
527,0,0,0.5324551463127136
528,1,1,0.5233661532402039
529,0,0,0.5315390825271606
530,1,1,0.6708217263221741
531,0,0,0.5428842306137085
532,1,1,0.6018872261047363
533,1,1,0.5665920376777649
534,1,1,0.554361879825592
535,1,1,0.5595936179161072
536,0,1,0.6376035213470459
537,1,1,0.6672671437263489
538,0,0,0.5525895357131958
539,0,1,0.6404217481613159
540,1,1,0.6779493689537048
541,1,1,0.6952007412910461
542,0,1,0.5628176331520081
543,0,0,0.5194762349128723
544,0,1,0.681250274181366
545,0,0,0.5230302810668945
546,1,1,0.5045339465141296
547,0,1,0.5890218615531921
548,0,1,0.5677773356437683
549,0,1,0.5124322772026062
550,0,1,0.5702809691429138
551,0,0,0.5329242944717407
552,0,0,0.5118993520736694
553,1,1,0.5788858532905579
554,0,0,0.5044622421264648
555,0,1,0.5135968923568726
556,0,0,0.5042492747306824
557,1,1,0.7498010993003845
558,1,1,0.6506767272949219
559,0,0,0.5288029313087463
560,0,1,0.5258066654205322
561,1,1,0.572102427482605
562,0,1,0.5842768549919128
563,1,1,0.5909072756767273
564,0,0,0.5839892029762268
565,1,1,0.6391574144363403
566,0,1,0.5277190208435059
567,1,1,0.6437323093414307
568,0,0,0.6374466419219971
569,1,1,0.6796837449073792
570,1,1,0.6083868145942688
571,0,1,0.5596701502799988
572,0,1,0.5001699328422546
573,1,1,0.7203898429870605
574,0,1,0.5174161791801453
575,0,1,0.6353468298912048
576,0,1,0.6420840620994568
577,1,1,0.5674954056739807
578,0,1,0.5289939045906067
579,0,1,0.643460214138031
580,0,1,0.5255295634269714
581,0,1,0.505193829536438
582,0,0,0.5043575763702393
583,0,0,0.5593527555465698
584,0,1,0.5456579923629761
585,0,1,0.5455999374389648
586,0,1,0.626916766166687
587,0,1,0.5036229491233826
588,1,1,0.6453622579574585
589,1,1,0.5638524889945984
590,0,0,0.5808801054954529
591,0,0,0.6014329791069031
592,0,1,0.5686970353126526
593,1,1,0.6709338426589966
594,1,1,0.6021465063095093
595,0,0,0.5110663175582886
596,0,1,0.5086643099784851
597,0,1,0.5900731682777405
598,0,1,0.5182295441627502
599,0,1,0.5878944993019104
600,0,0,0.51861971616745
601,0,0,0.5947484970092773
602,1,0,0.5270083546638489
603,1,1,0.7253571152687073
604,0,1,0.5398059487342834
605,1,1,0.7024942636489868
606,0,0,0.5007694363594055
607,1,1,0.6045249104499817
608,1,1,0.6064668297767639
609,1,1,0.5921339988708496
610,0,0,0.6273447275161743
611,1,1,0.6007779240608215
612,0,1,0.5612235069274902
613,1,1,0.7185723185539246
614,1,0,0.522497296333313
615,0,1,0.5861565470695496
616,1,1,0.5717170834541321
617,0,0,0.5459035038948059
618,0,1,0.5110309720039368
619,0,1,0.5610268115997314
620,0,1,0.5427159667015076
621,1,1,0.6379580497741699
622,1,1,0.674750566482544
623,1,1,0.5523901581764221
624,1,1,0.7184956669807434
625,1,1,0.6480211615562439
626,1,1,0.5993948578834534
627,0,1,0.5315637588500977
628,1,1,0.7050774097442627
629,0,1,0.6290568709373474
630,1,1,0.6500362753868103
631,0,1,0.5375474691390991
632,0,0,0.5747113227844238
633,1,1,0.5741272568702698
634,1,0,0.5027246475219727
635,0,0,0.5091032981872559
636,1,1,0.7165049910545349
637,0,0,0.5036867260932922
638,1,1,0.6047974228858948
639,0,1,0.6165775656700134
640,1,1,0.669969379901886
641,1,1,0.6667103171348572
642,0,0,0.5569971799850464
643,1,1,0.5283324718475342
644,1,1,0.5297172665596008
645,0,1,0.5331248641014099
646,0,0,0.5113900899887085
647,0,1,0.5615609884262085
648,1,1,0.5642814636230469
649,0,0,0.5501527786254883
650,0,1,0.5406153798103333
651,0,0,0.5049375295639038
652,0,1,0.555950939655304
653,0,1,0.6431654095649719
654,0,1,0.5441221594810486
655,1,1,0.5642345547676086
656,1,1,0.589378833770752
657,0,0,0.5474181175231934
658,1,1,0.642245352268219
659,0,1,0.6157779693603516
660,1,0,0.5303129553794861
661,0,0,0.5628522634506226
662,0,0,0.5408328771591187
663,1,1,0.5815719366073608
664,1,1,0.5604748725891113
665,1,1,0.5048601627349854
666,1,1,0.6721764802932739
667,1,1,0.5601828098297119
668,0,1,0.6147634983062744
669,1,1,0.6230689883232117
670,0,1,0.5701070427894592
671,1,1,0.5971245765686035
672,0,1,0.5497093200683594
673,1,0,0.5321758389472961
674,1,1,0.6005157232284546
675,1,1,0.6645825505256653
676,0,1,0.5764434337615967
677,1,1,0.6524137854576111
678,1,0,0.5630188584327698
679,1,1,0.7134648561477661
680,1,1,0.6772334575653076
681,0,0,0.5373990535736084
682,0,1,0.5399125218391418
683,1,1,0.621721625328064
684,1,1,0.574116051197052
685,1,1,0.5724520683288574
686,1,1,0.6741983294487
687,0,0,0.5276806354522705
688,0,1,0.6106138825416565
689,0,1,0.5118615031242371
690,0,1,0.5755271315574646
691,1,1,0.5236021876335144
692,0,1,0.5453856587409973
693,0,0,0.5627034306526184
694,0,1,0.6015383005142212
695,0,1,0.5917978882789612
696,1,1,0.685419499874115
697,1,0,0.5012218356132507
698,1,0,0.5176421999931335
699,1,1,0.6093970537185669
700,0,0,0.5224180221557617
701,0,0,0.5368209481239319
702,0,1,0.5665497779846191
703,0,1,0.5669227242469788
704,0,0,0.5219463109970093
705,0,1,0.5648932456970215
706,0,0,0.5644090175628662
707,0,1,0.6071040034294128
708,1,1,0.7064329385757446
709,0,0,0.595658004283905
710,0,1,0.5046620965003967
711,0,0,0.527549684047699
712,0,0,0.5381924510002136
713,0,1,0.5628323554992676
714,1,1,0.5745285749435425
715,0,0,0.5035426020622253
716,0,0,0.508634090423584
717,1,1,0.6807344555854797
718,1,1,0.5630403161048889
719,0,1,0.6096102595329285
720,1,1,0.7044591903686523
721,1,1,0.7177073359489441
722,0,1,0.6156110763549805
723,1,1,0.6723645925521851
724,0,1,0.5606388449668884
725,1,0,0.5454385280609131
726,1,1,0.5338919758796692
727,0,1,0.5960204601287842
728,1,0,0.5277717113494873
729,1,1,0.5326869487762451
730,0,0,0.5234301686286926
731,0,0,0.6015468239784241
732,0,0,0.5314396023750305
733,0,0,0.5393281579017639
734,0,1,0.5547399520874023
735,0,1,0.5846347808837891
736,0,1,0.6097437739372253
737,1,1,0.6001513600349426
738,1,1,0.6868464350700378
739,1,1,0.6798322200775146
740,1,1,0.7024224996566772
741,1,1,0.5220950841903687
742,1,1,0.552926778793335
743,0,0,0.5143791437149048
744,1,1,0.6119518876075745
745,0,1,0.591401219367981
746,1,1,0.6871172785758972
747,1,1,0.5343755483627319
748,0,0,0.5754746198654175
749,1,1,0.5115723609924316
750,0,1,0.5529028177261353
751,0,1,0.5391809940338135
752,0,0,0.5316069722175598
753,1,0,0.5041850805282593
754,1,1,0.5551201105117798
755,1,1,0.6548210978507996
756,0,1,0.505474865436554
757,0,1,0.6320443749427795
758,1,1,0.679901123046875
759,0,1,0.5098038911819458
760,1,1,0.5321497917175293
761,0,0,0.5224694609642029
762,1,1,0.678337574005127
763,1,1,0.58287513256073
764,0,1,0.6257075667381287
765,0,1,0.5806884765625
766,1,1,0.644963800907135
767,1,1,0.6897240281105042
768,1,1,0.6511438488960266
769,1,1,0.7081975340843201
770,0,0,0.5861396789550781
771,0,1,0.553448498249054
772,1,1,0.6487100124359131
773,1,1,0.5207234025001526
774,0,1,0.5337100028991699
775,0,0,0.5183537006378174
776,0,1,0.5195121169090271
777,1,1,0.6947978138923645
778,1,1,0.6580508351325989
779,0,1,0.5634724497795105
780,1,1,0.6472764611244202
781,0,1,0.613197922706604
782,1,1,0.6241281628608704
783,1,1,0.6072729825973511
784,1,1,0.6937588453292847
785,1,1,0.5465549826622009
786,0,1,0.5119345188140869
787,0,1,0.6266139149665833
788,1,0,0.5019803643226624
789,0,1,0.6077206134796143
790,0,0,0.5152944922447205
791,0,1,0.6274100542068481
792,1,1,0.6518528461456299
793,1,1,0.6442289352416992
794,1,1,0.5951104760169983
795,0,0,0.5757752656936646
796,1,1,0.6148942112922668
797,0,0,0.5689663887023926
798,0,1,0.6281936764717102
799,1,1,0.7300438284873962
800,0,1,0.5447748303413391
801,0,1,0.6142805814743042
802,0,0,0.572065532207489
803,1,1,0.5603594779968262
804,0,0,0.6051943302154541
805,0,1,0.5538901686668396
806,1,1,0.6705058813095093
807,1,1,0.7389009594917297
808,1,1,0.7244872450828552
809,1,1,0.7035444378852844
810,1,1,0.679255485534668
811,0,1,0.5090795755386353
812,1,0,0.5102403163909912
813,0,0,0.534338653087616
814,0,0,0.5104719400405884
815,1,1,0.6929148435592651
816,1,1,0.654467761516571
817,1,1,0.7042365074157715
818,0,0,0.5359183549880981
819,0,0,0.5647451281547546
820,1,1,0.6021679043769836
821,1,1,0.6973363161087036
822,0,0,0.5088213682174683
823,1,0,0.5496390461921692
824,0,1,0.5282019972801208
825,1,1,0.7283573150634766
826,1,1,0.7250388264656067
827,0,1,0.5348362922668457
828,0,0,0.6194106340408325
829,0,0,0.5440553426742554
830,1,0,0.5548340678215027
831,1,1,0.6258044242858887
832,0,1,0.5554232597351074
833,0,1,0.5650044679641724
834,1,1,0.6094329357147217
835,1,1,0.647175133228302
836,0,0,0.5550714135169983
837,1,1,0.770847737789154
838,0,0,0.5279496312141418
839,0,1,0.5646379590034485
840,0,1,0.5704280734062195
841,1,1,0.5455352067947388
842,0,1,0.5186678171157837
843,0,1,0.6439866423606873
844,0,0,0.504900336265564
845,0,1,0.5054886937141418
846,0,1,0.6543121933937073
847,1,0,0.5302659273147583
848,1,1,0.6925378441810608
849,1,1,0.6761158108711243
850,1,1,0.5367776155471802
851,0,1,0.5388811230659485
852,0,1,0.5536395907402039
853,1,1,0.6551662087440491
854,0,1,0.5222325325012207
855,1,1,0.5903513431549072
856,1,1,0.5921298861503601
857,1,1,0.6542286276817322
858,1,1,0.5658251047134399
859,1,1,0.5947717428207397
860,1,1,0.6343485713005066
861,1,1,0.604507565498352
862,0,1,0.6177154779434204
863,0,1,0.5489630699157715
864,0,1,0.6544995307922363
865,1,1,0.515626072883606
866,1,1,0.6737222671508789
867,0,1,0.6951339840888977
868,1,1,0.5830301642417908
869,0,1,0.5694354772567749
870,0,1,0.5207182168960571
871,1,1,0.5386992692947388
