id,label,prediction,probability
95,1,1,0.5092885494232178
96,1,0,0.5009271502494812
97,0,1,0.5009986162185669
98,0,1,0.5003518462181091
99,0,1,0.5037969350814819
100,0,1,0.5041385293006897
101,0,1,0.502392053604126
102,0,1,0.5099303722381592
103,0,1,0.5076088905334473
104,0,1,0.5044572353363037
105,0,1,0.5032743215560913
106,0,1,0.5104714035987854
107,1,1,0.5122184157371521
108,0,1,0.5069487690925598
109,0,1,0.5097931027412415
110,0,1,0.5127525925636292
111,0,0,0.5004385113716125
112,0,1,0.5103408098220825
113,1,1,0.5058385133743286
114,1,1,0.5183407068252563
115,0,1,0.5048732161521912
116,0,1,0.5031325221061707
117,1,1,0.5311520099639893
118,1,1,0.503153383731842
119,1,1,0.5032419562339783
120,1,1,0.5044090747833252
121,1,1,0.5062278509140015
122,1,1,0.5030059814453125
123,0,1,0.508049726486206
124,1,1,0.5041008591651917
125,1,1,0.5076897144317627
126,1,1,0.5045797824859619
127,1,1,0.5031925439834595
128,0,1,0.501202404499054
129,0,1,0.5087302923202515
130,1,1,0.5021113157272339
131,0,1,0.5006617307662964
132,0,1,0.5017925500869751
133,1,1,0.5091399550437927
134,0,1,0.5069624781608582
135,0,1,0.5008589625358582
136,1,1,0.5060372948646545
137,0,1,0.5176702737808228
138,1,1,0.5107806324958801
139,1,1,0.5073917508125305
140,1,1,0.5000357627868652
141,0,1,0.5068496465682983
142,1,1,0.5001625418663025
143,0,1,0.5023565888404846
144,1,0,0.5014710426330566
145,0,1,0.507876455783844
146,0,1,0.5111874341964722
147,1,1,0.510208785533905
148,0,1,0.5028582215309143
149,0,1,0.5039124488830566
150,1,0,0.5020043253898621
151,1,1,0.5182137489318848
152,0,0,0.508834183216095
153,0,1,0.5091864466667175
154,0,1,0.5083231925964355
155,0,1,0.5100688338279724
156,1,1,0.5020536780357361
157,0,0,0.5016447901725769
158,1,1,0.5085457563400269
159,1,1,0.508491575717926
160,0,1,0.5061989426612854
161,0,1,0.5077740550041199
162,1,0,0.504325270652771
163,1,0,0.5049327611923218
164,0,1,0.5017307996749878
165,0,1,0.5108891129493713
166,1,0,0.5014731287956238
167,1,1,0.5095829963684082
168,1,1,0.5141844153404236
169,1,1,0.5016964673995972
170,0,1,0.5026705861091614
171,0,0,0.5081955194473267
172,1,0,0.5015047192573547
173,0,1,0.5032138824462891
174,0,1,0.5049449801445007
175,0,0,0.5014852285385132
176,0,0,0.5020825266838074
177,0,1,0.5036054849624634
178,1,0,0.5012896656990051
179,1,1,0.5137822031974792
180,0,0,0.5041266679763794
181,0,1,0.5114296078681946
182,1,1,0.5025647282600403
183,1,0,0.5049508213996887
184,0,0,0.5067843198776245
185,0,1,0.5117152333259583
186,0,1,0.504336953163147
187,0,1,0.505683422088623
188,0,1,0.5046514868736267
189,0,1,0.5071290135383606
190,1,1,0.5043871998786926
191,0,1,0.50860196352005
192,1,1,0.5071837306022644
193,0,1,0.5020697116851807
194,1,0,0.5011951923370361
195,0,1,0.5077629089355469
196,1,1,0.5032572150230408
197,0,1,0.5064729452133179
198,1,1,0.5046759247779846
199,1,1,0.5178242325782776
200,0,1,0.5039687752723694
201,0,1,0.5041713714599609
202,0,1,0.5063427686691284
203,1,0,0.5027800798416138
204,0,0,0.5063861012458801
205,1,1,0.5037177801132202
206,1,1,0.5010033249855042
207,1,1,0.5082812905311584
208,1,0,0.5080089569091797
209,1,1,0.5034350156784058
210,0,1,0.5075829029083252
211,0,1,0.5081822872161865
212,0,1,0.5021588802337646
213,1,0,0.5008132457733154
214,0,1,0.5075206160545349
215,1,1,0.5049651265144348
216,0,1,0.5049048066139221
217,1,0,0.5027439594268799
218,1,0,0.5031054615974426
219,0,1,0.5182590484619141
220,0,1,0.5103418231010437
221,0,1,0.501022219657898
222,1,1,0.5016351938247681
223,1,0,0.5104707479476929
224,0,1,0.505090057849884
225,1,0,0.5006084442138672
226,0,0,0.5001792907714844
227,0,0,0.5019451379776001
228,1,1,0.5004335641860962
229,0,0,0.5046493411064148
230,1,1,0.5071825385093689
231,0,0,0.5044621229171753
232,1,1,0.5015421509742737
233,1,1,0.5012370944023132
234,0,1,0.5055711269378662
235,0,1,0.5051168203353882
236,1,1,0.5066776871681213
237,0,1,0.5042728185653687
238,1,1,0.5017536282539368
239,1,1,0.5107370615005493
240,0,0,0.5061865448951721
241,0,1,0.5028624534606934
242,1,1,0.5032514333724976
243,1,1,0.5096027851104736
244,1,1,0.5109553337097168
245,1,1,0.5054072141647339
246,1,0,0.5066725611686707
247,0,1,0.5031144618988037
248,1,1,0.5046489834785461
249,1,1,0.5278860926628113
250,1,1,0.5063085556030273
251,0,1,0.5032663941383362
252,1,1,0.5019775032997131
253,0,1,0.5072588324546814
254,1,1,0.5015974640846252
255,0,1,0.5071121454238892
256,0,1,0.5063096880912781
257,0,0,0.5006635785102844
258,1,0,0.5031294226646423
259,0,0,0.5008599162101746
260,0,0,0.5128198862075806
261,1,1,0.5035198330879211
262,0,1,0.5116831064224243
263,0,1,0.5027791857719421
264,1,1,0.5015912652015686
265,1,1,0.503706693649292
266,0,1,0.5045034885406494
267,1,0,0.505295991897583
268,0,1,0.5128911137580872
269,1,1,0.5113207697868347
270,1,1,0.5059811472892761
271,1,1,0.5013412833213806
272,0,1,0.5002094507217407
273,0,1,0.5000711679458618
274,0,1,0.5062704086303711
275,0,0,0.5014506578445435
276,1,1,0.5036990642547607
