id,label,prediction,probability
137,0,0,0.9993501305580139
138,1,1,0.9994207620620728
139,0,0,0.9981826543807983
140,0,0,0.9985938668251038
141,0,0,0.9992806315422058
142,1,0,0.9463109970092773
143,1,1,0.9131810665130615
144,0,0,0.9992766976356506
145,0,0,0.9965640902519226
146,1,1,0.9996159076690674
147,0,0,0.550135612487793
148,0,0,0.999351441860199
149,1,1,0.9987190961837769
150,1,1,0.9995539784431458
151,1,1,0.999579131603241
152,1,1,0.9993307590484619
153,0,0,0.9988489151000977
154,1,1,0.9995160102844238
155,0,0,0.9992809891700745
156,1,1,0.999323844909668
157,0,0,0.9977130889892578
158,0,0,0.7320897579193115
159,1,1,0.999387264251709
160,0,0,0.9984525442123413
161,0,0,0.9853659868240356
162,0,0,0.9990798234939575
163,0,0,0.9933725595474243
164,1,1,0.9993853569030762
165,0,0,0.997277557849884
166,0,0,0.9668010473251343
167,0,0,0.9992187023162842
168,1,1,0.9996559619903564
169,1,1,0.9995204210281372
170,1,1,0.9996798038482666
171,0,1,0.8867160677909851
172,1,0,0.8282365798950195
173,0,0,0.9720686078071594
174,1,1,0.999344527721405
175,1,1,0.9985617995262146
176,0,0,0.9762582182884216
177,0,0,0.9991998076438904
178,0,0,0.9959831237792969
179,1,1,0.99970942735672
180,0,0,0.9967082738876343
181,0,0,0.9990597367286682
182,0,0,0.9987722039222717
183,0,1,0.998908519744873
184,0,0,0.967096745967865
185,1,1,0.9994462132453918
186,1,1,0.9982099533081055
187,1,1,0.9950049519538879
188,0,0,0.9985710382461548
189,0,0,0.9949437975883484
190,0,0,0.9893717765808105
191,1,1,0.9993820190429688
192,1,1,0.9783410429954529
193,1,1,0.9937580823898315
194,1,1,0.9982764720916748
195,1,1,0.9971936345100403
196,1,1,0.982002854347229
197,0,0,0.9993218183517456
198,1,1,0.9996305704116821
199,0,0,0.9933900833129883
200,1,1,0.7489734292030334
201,1,1,0.9981997013092041
202,0,0,0.9985209107398987
203,0,0,0.9994822144508362
204,1,1,0.9989700317382812
205,1,1,0.5918592214584351
206,1,1,0.9996360540390015
207,1,1,0.9996771812438965
208,0,0,0.9985402822494507
209,0,0,0.9976595640182495
210,1,1,0.9994180202484131
211,0,0,0.9620594382286072
212,0,0,0.9989708662033081
213,0,0,0.9851028919219971
214,0,0,0.9989209175109863
215,1,1,0.9971455931663513
216,1,1,0.9969013929367065
217,0,0,0.9307849407196045
218,0,1,0.5798667669296265
219,1,1,0.9993403553962708
220,1,1,0.9841824173927307
221,0,0,0.998721182346344
222,1,1,0.9993333220481873
223,1,1,0.998663067817688
224,1,1,0.9981790781021118
225,1,1,0.9983716607093811
226,0,0,0.9991926550865173
227,1,1,0.9995970129966736
228,1,1,0.9995312690734863
229,0,0,0.9966830611228943
230,1,0,0.9948300719261169
231,1,1,0.9995502829551697
232,0,0,0.99873286485672
233,0,0,0.9975897073745728
234,1,1,0.9994214773178101
235,1,1,0.9976961016654968
236,1,1,0.9983516931533813
237,0,0,0.9993302822113037
238,0,0,0.9989029169082642
239,1,1,0.9995101690292358
240,1,1,0.9993316531181335
241,0,0,0.9991145730018616
242,0,0,0.9991531372070312
243,1,1,0.9893679022789001
244,1,1,0.9996539354324341
245,1,1,0.9988477230072021
246,1,1,0.9994773268699646
247,0,0,0.9986636638641357
248,1,0,0.8487041592597961
249,1,1,0.9727174043655396
250,1,1,0.9992720484733582
251,0,0,0.9985761642456055
252,1,1,0.9994811415672302
253,0,1,0.6735654473304749
254,0,0,0.9991102814674377
255,0,0,0.9921450018882751
256,0,0,0.9965879917144775
257,0,0,0.9990334510803223
258,0,0,0.9993994235992432
259,1,1,0.9981178045272827
260,0,0,0.9734603762626648
261,1,1,0.999460756778717
262,0,0,0.9987654685974121
263,1,1,0.9995610117912292
264,0,0,0.9990307092666626
265,0,0,0.9969208240509033
266,1,0,0.9652389287948608
267,0,0,0.9955064058303833
268,0,0,0.9980403780937195
269,0,0,0.9870995879173279
270,1,1,0.99943608045578
271,1,0,0.9980079531669617
272,0,0,0.991763710975647
273,1,0,0.9812235832214355
274,0,0,0.9332254528999329
275,1,1,0.9996649026870728
276,1,1,0.9983019828796387
277,1,1,0.9995269775390625
278,0,0,0.9980384707450867
279,1,1,0.9921615719795227
280,1,1,0.9957650899887085
281,0,0,0.9986063838005066
282,1,0,0.9990635514259338
283,1,1,0.9995841383934021
284,0,0,0.9949308037757874
285,0,0,0.9940511584281921
286,1,1,0.9988523721694946
287,1,1,0.9994062185287476
288,1,1,0.9995817542076111
289,1,1,0.9941290616989136
290,1,1,0.9996321201324463
291,0,0,0.9632413387298584
292,0,0,0.9674889445304871
293,1,1,0.9990637898445129
294,1,1,0.9992578625679016
295,1,1,0.9978994131088257
296,0,0,0.997352123260498
297,1,1,0.9939538836479187
298,0,0,0.9992857575416565
299,1,1,0.9982739686965942
300,1,1,0.9996683597564697
301,0,0,0.9294432997703552
302,1,1,0.9996238946914673
303,1,1,0.9996305704116821
304,1,1,0.9995692372322083
305,0,0,0.9989870190620422
306,1,1,0.9995400905609131
307,1,1,0.9996504783630371
308,1,1,0.9992603659629822
309,1,1,0.9993829727172852
310,1,1,0.9981592297554016
311,1,1,0.9996070265769958
312,0,1,0.8242577314376831
313,1,1,0.9995724558830261
314,1,1,0.9996902942657471
315,0,0,0.9993526339530945
316,1,1,0.9994733929634094
317,1,1,0.9995917677879333
318,0,0,0.9990825653076172
319,0,0,0.9993519186973572
320,1,1,0.9996034502983093
321,0,0,0.9959325194358826
322,0,0,0.9918490648269653
323,1,1,0.9955085515975952
324,1,0,0.6964871883392334
325,1,1,0.9992049336433411
326,1,1,0.9993983507156372
327,1,1,0.9995997548103333
328,0,0,0.9976544976234436
329,0,0,0.9993734955787659
330,0,0,0.9988405108451843
331,1,1,0.9993401169776917
332,1,1,0.9938954710960388
333,1,1,0.9971202611923218
334,1,1,0.9996055960655212
335,0,0,0.9987204074859619
336,1,1,0.9994396567344666
337,0,0,0.9994656443595886
338,0,0,0.7372232675552368
339,1,1,0.9988716244697571
340,0,0,0.9991471767425537
341,1,1,0.933648407459259
342,0,0,0.9971970319747925
343,0,0,0.9977815747261047
344,1,1,0.9992344379425049
345,1,1,0.999351441860199
346,0,0,0.9984827637672424
347,0,0,0.9991758465766907
348,0,0,0.9989853501319885
349,0,0,0.998875081539154
350,0,0,0.9923650622367859
351,1,1,0.9995324611663818
352,1,1,0.9992995262145996
353,1,1,0.9996254444122314
354,1,1,0.9981051683425903
355,0,0,0.9970811009407043
356,0,0,0.9693664908409119
357,0,0,0.9956510663032532
358,1,0,0.9871742725372314
359,1,1,0.9993835687637329
360,1,1,0.9991965889930725
361,0,0,0.9992949962615967
362,1,1,0.9991466999053955
363,0,0,0.9993577599525452
364,0,0,0.9909476637840271
365,0,0,0.9830322265625
366,1,1,0.9993288516998291
367,1,1,0.9993751645088196
368,0,0,0.9984329342842102
369,1,1,0.9993411898612976
370,0,0,0.9990200996398926
371,1,1,0.9990164041519165
372,1,1,0.9992938041687012
373,0,0,0.9987215399742126
374,0,0,0.9990818500518799
375,1,1,0.8800371885299683
376,0,0,0.9951569437980652
377,0,0,0.9921587705612183
378,0,0,0.9990007281303406
379,0,0,0.995995283126831
380,0,0,0.9994698166847229
381,1,1,0.9996128678321838
382,0,0,0.9389798045158386
383,1,1,0.9996297359466553
384,0,0,0.9968005418777466
385,0,0,0.9744238257408142
386,1,1,0.9996243715286255
387,1,1,0.9995267391204834
388,0,0,0.9972171783447266
389,1,1,0.9960303902626038
390,0,0,0.9990981817245483
391,0,0,0.9977421760559082
392,0,0,0.9988382458686829
393,1,1,0.9996700286865234
394,1,1,0.9974060654640198
395,0,0,0.9099727272987366
396,1,1,0.9996067881584167
397,1,1,0.9995540976524353
398,1,1,0.9970220923423767
399,0,1,0.9939460158348083
400,1,1,0.998711109161377
401,1,1,0.991413950920105
402,0,0,0.9976567029953003
403,0,0,0.9988793730735779
404,1,1,0.9995625615119934
405,0,0,0.8489819169044495
406,1,1,0.9981676340103149
407,0,0,0.997548520565033
408,0,0,0.9987824559211731
409,0,0,0.9995336532592773
410,1,1,0.9983299374580383
411,0,1,0.9791371822357178
412,0,0,0.9956274032592773
413,0,0,0.9985747337341309
414,1,1,0.9994439482688904
415,1,1,0.9995861649513245
416,1,1,0.9937521815299988
417,1,1,0.9993863105773926
418,1,1,0.9985748529434204
419,0,0,0.9993846416473389
420,0,0,0.9970731735229492
421,1,1,0.9990636706352234
422,1,1,0.7668429613113403
423,0,0,0.9261670708656311
424,1,1,0.99952232837677
425,1,1,0.9991287589073181
426,1,1,0.998772919178009
427,1,1,0.9996253252029419
428,1,1,0.999660849571228
429,0,0,0.9994950294494629
430,1,1,0.9996923208236694
431,0,0,0.9927526712417603
432,0,0,0.9984194040298462
433,1,1,0.99610835313797
434,0,0,0.9974868297576904
435,1,1,0.9993526339530945
436,0,0,0.9992893934249878
437,1,1,0.9996005892753601
438,1,1,0.9995051622390747
439,1,1,0.9996590614318848
440,1,1,0.995623767375946
441,0,0,0.9825695753097534
442,0,0,0.9968578815460205
443,1,1,0.9997010231018066
444,0,0,0.9949917197227478
445,1,1,0.9989780187606812
446,0,1,0.9245221018791199
447,1,0,0.8853676319122314
448,1,1,0.9734975695610046
449,0,0,0.8354482650756836
450,1,1,0.9995848536491394
451,1,1,0.999630331993103
452,0,0,0.9993252754211426
453,1,1,0.999091625213623
454,0,0,0.9687716364860535
455,1,1,0.9996240139007568
456,0,0,0.9987388253211975
457,1,1,0.9995661377906799
458,1,1,0.9980142116546631
459,1,1,0.9993306398391724
460,1,1,0.9994174242019653
461,0,0,0.9979310035705566
462,0,0,0.999427855014801
463,0,0,0.9989204406738281
464,1,0,0.9493579864501953
465,0,0,0.9981679916381836
466,1,1,0.9992986917495728
467,1,1,0.9988662004470825
468,1,1,0.9995211362838745
469,0,0,0.9990320205688477
470,1,1,0.9996091723442078
471,0,0,0.9987547397613525
472,1,1,0.9981525540351868
473,1,1,0.9996147155761719
474,0,0,0.9992818236351013
475,1,1,0.9996131062507629
476,0,0,0.9991819262504578
477,0,0,0.908638596534729
478,0,0,0.9841206669807434
479,1,1,0.9996010661125183
480,1,1,0.9994756579399109
481,1,1,0.9793468117713928
482,1,1,0.9988616704940796
483,1,1,0.9994148015975952
484,1,1,0.9994226694107056
485,1,1,0.9995726943016052
486,0,0,0.9993151426315308
487,0,0,0.9932225942611694
488,1,1,0.9995717406272888
489,0,0,0.9976940751075745
490,0,0,0.9993021488189697
491,0,0,0.9991255402565002
492,1,1,0.9995744824409485
493,0,0,0.9989509582519531
494,0,1,0.9572713375091553
495,1,1,0.9884677529335022
496,1,1,0.9762763977050781
497,0,0,0.996326744556427
498,1,1,0.9995384216308594
499,1,1,0.9979323148727417
500,0,0,0.999215841293335
501,1,0,0.9947530031204224
502,0,0,0.9994915723800659
503,0,0,0.9985070824623108
504,1,1,0.9996262788772583
505,1,1,0.9973008036613464
506,1,1,0.999498724937439
507,1,1,0.9992753863334656
508,1,1,0.9995883107185364
509,1,0,0.9068589806556702
510,1,1,0.9993947744369507
511,1,1,0.9995290040969849
512,0,0,0.9971066117286682
513,0,0,0.9636174440383911
514,1,1,0.9993771910667419
515,0,0,0.9903125762939453
516,0,0,0.9992893934249878
517,1,1,0.983829915523529
518,1,1,0.9994115829467773
519,0,1,0.9991508722305298
520,1,1,0.9953533411026001
521,0,0,0.9968242645263672
522,0,0,0.999007523059845
523,1,1,0.9995614886283875
524,1,1,0.9991586208343506
525,1,1,0.9996846914291382
526,0,0,0.9985040426254272
527,0,1,0.8845778107643127
528,1,1,0.9975307583808899
529,0,0,0.9986883997917175
530,1,1,0.9996213912963867
531,0,0,0.9988069534301758
532,1,1,0.9983955025672913
533,1,1,0.9992311000823975
534,1,1,0.9995064735412598
535,1,1,0.9996117949485779
536,0,0,0.99912029504776
537,1,1,0.9995884299278259
538,0,0,0.9994865655899048
539,0,0,0.9949883222579956
540,1,1,0.9993564486503601
541,1,1,0.9996432065963745
542,0,0,0.9920843839645386
543,0,0,0.9937306642532349
544,0,1,0.9994599223136902
545,0,0,0.9993854761123657
546,1,0,0.9940441250801086
547,0,0,0.9927043914794922
548,0,0,0.9777131676673889
549,0,0,0.9994243383407593
550,0,0,0.999337375164032
551,0,0,0.9965897798538208
552,0,0,0.9991896748542786
553,1,1,0.9992029070854187
554,0,0,0.9970192909240723
555,0,0,0.9987562894821167
556,0,0,0.9994413256645203
557,1,1,0.9996432065963745
558,1,1,0.9976398944854736
559,0,0,0.9736089706420898
560,0,0,0.919297993183136
561,1,0,0.9475167393684387
562,0,0,0.9992807507514954
563,1,1,0.9993839263916016
564,0,0,0.9987024068832397
565,1,1,0.9995881915092468
566,0,0,0.9990419745445251
567,1,1,0.9996098875999451
568,0,0,0.9984329342842102
569,1,1,0.9996620416641235
570,1,1,0.9993222951889038
571,0,0,0.9626870155334473
572,0,0,0.9985252022743225
573,1,1,0.9996281862258911
574,0,0,0.9986514449119568
575,0,0,0.9445433020591736
576,0,0,0.9991880059242249
577,1,1,0.9993475079536438
578,0,0,0.9975578784942627
579,0,1,0.9636057019233704
580,0,1,0.9752641916275024
581,0,0,0.9993209838867188
582,0,0,0.9570061564445496
583,0,0,0.9988055229187012
584,0,0,0.9958265423774719
585,0,0,0.9985906481742859
586,0,0,0.9987412095069885
587,0,0,0.999326229095459
588,1,1,0.997622549533844
589,1,1,0.9954434633255005
590,0,0,0.9991675615310669
591,0,0,0.9992528557777405
592,0,0,0.999371349811554
593,1,1,0.9995823502540588
594,1,1,0.9996046423912048
595,0,0,0.9898271560668945
596,0,0,0.9876816272735596
597,0,0,0.9890706539154053
598,0,0,0.9994685053825378
599,0,0,0.9991814494132996
600,0,0,0.9938561320304871
601,0,0,0.9890985488891602
602,1,1,0.9795762300491333
603,1,1,0.9996559619903564
604,0,1,0.9849698543548584
605,1,1,0.9990160465240479
606,0,0,0.9988644123077393
607,1,1,0.9986214637756348
608,1,1,0.9977802634239197
609,1,1,0.9985068440437317
610,0,0,0.9959359169006348
611,1,1,0.9995230436325073
612,0,0,0.5870088338851929
613,1,1,0.9987078905105591
614,1,1,0.9877959489822388
615,0,0,0.9924759268760681
616,1,1,0.9993546605110168
617,0,0,0.9977164268493652
618,0,0,0.992419421672821
619,0,0,0.9994935989379883
620,0,0,0.9918443560600281
621,1,1,0.9994207620620728
622,1,1,0.9992730021476746
623,1,1,0.9976907968521118
624,1,1,0.9991538524627686
625,1,1,0.9996041655540466
626,1,0,0.8210152387619019
627,0,0,0.9993034601211548
628,1,1,0.9996380805969238
629,0,0,0.9960404634475708
630,1,1,0.9991907477378845
631,0,0,0.9955136179924011
632,0,0,0.9982043504714966
633,1,1,0.995804488658905
634,1,1,0.9986287355422974
635,0,0,0.9729565978050232
636,1,1,0.9994200468063354
637,0,0,0.9985122084617615
638,1,1,0.9980010390281677
639,0,0,0.9992967844009399
640,1,1,0.9995643496513367
641,1,1,0.9996242523193359
642,0,0,0.9985151886940002
643,1,0,0.6284542083740234
644,1,1,0.9991069436073303
645,0,1,0.8842921853065491
646,0,1,0.9967045187950134
647,0,0,0.9991956353187561
648,1,1,0.9986166954040527
649,0,0,0.9990648627281189
650,0,0,0.998485267162323
651,0,0,0.9991395473480225
652,0,0,0.9995368719100952
653,0,0,0.9991826415061951
654,0,0,0.9994518160820007
655,1,1,0.9995904564857483
656,1,0,0.9893258810043335
657,0,0,0.9984180927276611
658,1,1,0.9996439218521118
659,0,0,0.9410200119018555
660,1,1,0.9993519186973572
661,0,0,0.9987990856170654
662,0,0,0.9992471933364868
663,1,1,0.9986989498138428
664,1,1,0.9995322227478027
665,1,1,0.9977859258651733
666,1,1,0.9995487332344055
667,1,1,0.9569889307022095
668,0,0,0.998778760433197
669,1,1,0.9994041919708252
670,0,1,0.7780850529670715
671,1,1,0.9993552565574646
672,0,0,0.9568392634391785
673,1,0,0.9790439605712891
674,1,1,0.9995074272155762
675,1,1,0.9994783997535706
676,0,0,0.999298095703125
677,1,1,0.9961270689964294
678,1,1,0.9992081522941589
679,1,1,0.9995624423027039
680,1,1,0.9996287822723389
681,0,0,0.9992730021476746
682,0,0,0.9985735416412354
683,1,1,0.9964170455932617
684,1,1,0.9862613081932068
685,1,0,0.9859482049942017
686,1,1,0.998747706413269
687,0,0,0.9963778853416443
688,0,0,0.9957653284072876
689,0,0,0.9830085039138794
690,0,0,0.9995337724685669
691,1,1,0.9977315068244934
692,0,0,0.9902399778366089
693,0,0,0.9994140863418579
694,0,0,0.9989567995071411
695,0,1,0.9956201910972595
696,1,1,0.9992014765739441
697,1,1,0.9881823658943176
698,1,1,0.9908666610717773
699,1,0,0.993010938167572
700,0,0,0.8306520581245422
701,0,0,0.9967131614685059
702,0,0,0.8000706434249878
703,0,0,0.998091995716095
704,0,0,0.9917480945587158
705,0,0,0.9975542426109314
706,0,0,0.9971454739570618
707,0,1,0.9529105424880981
708,1,1,0.9996435642242432
709,0,0,0.9983870983123779
710,0,0,0.8124879002571106
711,0,0,0.9995042085647583
712,0,0,0.9946711659431458
713,0,0,0.9967700242996216
714,1,1,0.9996613264083862
715,0,0,0.9991680383682251
716,0,0,0.9936594367027283
717,1,1,0.9996021389961243
718,1,1,0.9996016621589661
719,0,0,0.9984960556030273
720,1,1,0.9994562268257141
721,1,1,0.9995518326759338
722,0,0,0.9981536269187927
723,1,1,0.9996656179428101
724,0,1,0.996356725692749
725,1,1,0.9914101958274841
726,1,1,0.9995793700218201
727,0,0,0.9953778982162476
728,1,1,0.958321750164032
729,1,1,0.9996077418327332
730,0,0,0.9994565844535828
731,0,0,0.9925104379653931
732,0,0,0.999313473701477
733,0,0,0.994537889957428
734,0,0,0.9986258745193481
735,0,0,0.6323060989379883
736,0,1,0.9907974004745483
737,1,1,0.9995772242546082
738,1,1,0.9992534518241882
739,1,1,0.9990401864051819
740,1,1,0.9995341300964355
741,1,0,0.9387402534484863
742,1,1,0.9940328001976013
743,0,0,0.965331494808197
744,1,1,0.9975504279136658
745,0,0,0.9988653659820557
746,1,1,0.9993247985839844
747,1,1,0.9990563988685608
748,0,0,0.9979578256607056
749,1,1,0.6085202097892761
750,0,0,0.9927842617034912
751,0,0,0.9990410208702087
752,0,0,0.9984248876571655
753,1,1,0.975107729434967
754,1,1,0.9977356195449829
755,1,1,0.9995949864387512
756,0,0,0.9947183728218079
757,0,0,0.9841407537460327
758,1,1,0.9996010661125183
759,0,0,0.9947308301925659
760,1,1,0.7868938446044922
761,0,0,0.9991219639778137
762,1,1,0.9996668100357056
763,1,1,0.9990805387496948
764,0,1,0.9956327080726624
765,0,0,0.9986703395843506
766,1,1,0.9987969398498535
767,1,1,0.9994725584983826
768,1,1,0.9993811845779419
769,1,1,0.9996477365493774
770,0,1,0.7163521647453308
771,0,1,0.9976456761360168
772,1,1,0.9994469285011292
773,1,1,0.9994503855705261
774,0,0,0.9979279041290283
775,0,0,0.9974506497383118
776,0,0,0.9992024302482605
777,1,1,0.999002993106842
778,1,1,0.9995336532592773
779,0,0,0.9992202520370483
780,1,1,0.9994603991508484
781,0,0,0.9962140917778015
782,1,1,0.8711799383163452
783,1,1,0.9995112419128418
784,1,1,0.9995942711830139
785,1,1,0.986335277557373
786,0,0,0.9846746921539307
787,0,0,0.9966232776641846
788,1,1,0.9992585778236389
789,0,0,0.9942259192466736
790,0,0,0.9981162548065186
791,0,1,0.9988911747932434
792,1,1,0.9997046589851379
793,1,1,0.987148106098175
794,1,1,0.9994518160820007
795,0,0,0.9983287453651428
796,1,1,0.999561607837677
797,0,0,0.9990752935409546
798,0,0,0.9894933700561523
799,1,1,0.999566376209259
800,0,0,0.9984362721443176
801,0,0,0.9523223042488098
802,0,0,0.9678431153297424
803,1,1,0.9958133101463318
804,0,0,0.9975530505180359
805,0,0,0.9028385877609253
806,1,1,0.9995841383934021
807,1,1,0.999625563621521
808,1,1,0.999671459197998
809,1,1,0.99962317943573
810,1,1,0.9996826648712158
811,0,0,0.9984353184700012
812,1,0,0.9618907570838928
813,0,0,0.9934213757514954
814,0,0,0.9990678429603577
815,1,1,0.9996753931045532
816,1,1,0.999107301235199
817,1,1,0.9996053576469421
818,0,0,0.9906530380249023
819,0,0,0.9927506446838379
820,1,1,0.9992127418518066
821,1,1,0.9996931552886963
822,0,0,0.9990971088409424
823,1,1,0.9896404147148132
824,0,0,0.9985124468803406
825,1,1,0.9996508359909058
826,1,1,0.9995304346084595
827,0,0,0.9831973314285278
828,0,0,0.9990123510360718
829,0,1,0.9907364249229431
830,1,1,0.9978026747703552
831,1,1,0.9987925291061401
832,0,1,0.9702667593955994
833,0,0,0.9992837309837341
834,1,1,0.9982476234436035
835,1,1,0.9996063113212585
836,0,0,0.9993081092834473
837,1,1,0.9995961785316467
838,0,0,0.9988226294517517
839,0,0,0.9992830157279968
840,0,0,0.9911916851997375
841,1,1,0.998649537563324
842,0,0,0.9959068298339844
843,0,0,0.9973160624504089
844,0,0,0.9993587136268616
845,0,0,0.9988977909088135
846,0,1,0.9724011421203613
847,1,1,0.9368970394134521
848,1,1,0.9996782541275024
849,1,1,0.9928973913192749
850,1,1,0.9984645843505859
851,0,0,0.9962257146835327
852,0,0,0.997438907623291
853,1,1,0.9993583559989929
854,0,0,0.9971193075180054
855,1,1,0.9995231628417969
856,1,1,0.9781491160392761
857,1,1,0.9994983673095703
858,1,1,0.9996036887168884
859,1,1,0.9996539354324341
860,1,1,0.9994376301765442
861,1,1,0.9988515377044678
862,0,1,0.9068683981895447
863,0,0,0.9972702860832214
864,0,0,0.999416708946228
865,1,1,0.9988184571266174
866,1,1,0.9988825917243958
867,0,1,0.5292798280715942
868,1,1,0.9995630383491516
869,0,0,0.934845507144928
870,0,0,0.9970788955688477
871,1,1,0.9905064702033997
